{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6708333333333334
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6708333333333334
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6698928571428571
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6647327424120333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6615796519410977
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6592318718268162
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6540099504269906
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6466965110622135
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6189234095010094
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6172090358265923
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.603657317361351
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.603657317361351
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.5706521739130435
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5406685982810255
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.5343720821661998
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.5222030142923231
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.4645788426463273
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.4584844355937533
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.457805985019003
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.41999344477220585
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
