{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.22407958060013988, 'rouge2': 0.06626317794714023, 'rougeL': 0.18147618173286947, 'rougeLsum': 0.1811012687494229}
{'rouge1': 0.2253983102604975, 'rouge2': 0.06330786967257551, 'rougeL': 0.18300863310436405, 'rougeLsum': 0.18276738893998967}
{'rouge1': 0.21774602028037776, 'rouge2': 0.06437201978483706, 'rougeL': 0.17094482458072047, 'rougeLsum': 0.17057272843636437}
{'rouge1': 0.21249534944547055, 'rouge2': 0.053901403974736306, 'rougeL': 0.1696091161614635, 'rougeLsum': 0.16929319930991193}
{'rouge1': 0.20943443783298654, 'rouge2': 0.056172943367081604, 'rougeL': 0.16858175895583766, 'rougeLsum': 0.16771390424169347}
{'rouge1': 0.2125437691083119, 'rouge2': 0.05012765835936253, 'rougeL': 0.17021628725243237, 'rougeLsum': 0.17162623502209703}
{'rouge1': 0.2091423641287814, 'rouge2': 0.05559288000492042, 'rougeL': 0.16788397291440665, 'rougeLsum': 0.16727458614944218}
{'rouge1': 0.2075269830150267, 'rouge2': 0.05279608067406877, 'rougeL': 0.1698617285477752, 'rougeLsum': 0.1706215194761642}
{'rouge1': 0.20913585751989677, 'rouge2': 0.0567036188735851, 'rougeL': 0.1638424716758703, 'rougeLsum': 0.16310830985739339}
{'rouge1': 0.20785111680540236, 'rouge2': 0.05440326602824475, 'rougeL': 0.16549782039700522, 'rougeLsum': 0.16374854741555003}
{'rouge1': 0.2110965761333048, 'rouge2': 0.057211943960820986, 'rougeL': 0.1589836085178582, 'rougeLsum': 0.15990873506698922}
{'rouge1': 0.2043055941337427, 'rouge2': 0.060368304604639975, 'rougeL': 0.16051542479868688, 'rougeLsum': 0.1612384144931123}
{'rouge1': 0.20642721506791403, 'rouge2': 0.05251766156450475, 'rougeL': 0.16472662069502292, 'rougeLsum': 0.1642646355866485}
{'rouge1': 0.20400798937608144, 'rouge2': 0.050708973001171866, 'rougeL': 0.16879560762364265, 'rougeLsum': 0.16901424144098198}
{'rouge1': 0.20640323013954937, 'rouge2': 0.05241588623369579, 'rougeL': 0.1627394359022912, 'rougeLsum': 0.16169259504145964}
{'rouge1': 0.20574078494897718, 'rouge2': 0.05014337966574617, 'rougeL': 0.16381850572331963, 'rougeLsum': 0.16338677503746996}
{'rouge1': 0.1967302200783383, 'rouge2': 0.0542069442697081, 'rougeL': 0.1548643706068566, 'rougeLsum': 0.15570011425960822}
{'rouge1': 0.1987380784109572, 'rouge2': 0.04961632332606314, 'rougeL': 0.1562889504628526, 'rougeLsum': 0.15651739126587533}
{'rouge1': 0.19546966290157258, 'rouge2': 0.05138601314110747, 'rougeL': 0.15202789193848232, 'rougeLsum': 0.15413446583833953}
{'rouge1': 0.19411572406108335, 'rouge2': 0.05130623367875592, 'rougeL': 0.15130408528235495, 'rougeLsum': 0.15065130496042478}
{'rouge1': 0.19240888257206287, 'rouge2': 0.0418614517882396, 'rougeL': 0.1525584993490317, 'rougeLsum': 0.15216382254883276}
