[[139  10]
 [ 30  21]]
[[134  15]
 [ 29  22]]
[[134  15]
 [ 29  22]]
[[134  15]
 [ 29  22]]
[[134  15]
 [ 29  22]]
[[134  15]
 [ 29  22]]
[[136  13]
 [ 30  21]]
[[136  13]
 [ 30  21]]
[[136  13]
 [ 30  21]]
[[137  12]
 [ 31  20]]
[[137  12]
 [ 31  20]]
[[141   8]
 [ 33  18]]
[[133  16]
 [ 30  21]]
[[137  12]
 [ 32  19]]
[[140   9]
 [ 34  17]]
[[132  17]
 [ 31  20]]
[[132  17]
 [ 31  20]]
[[126  23]
 [ 30  21]]
[[131  18]
 [ 33  18]]
[[144   5]
 [ 39  12]]
[[145   4]
 [ 40  11]]
[[145   4]
 [ 40  11]]
[[147   2]
 [ 41  10]]
[[145   4]
 [ 41  10]]
[[145   4]
 [ 41  10]]
