{'rouge1': 0.21752628310768823, 'rouge2': 0.05680894775837379, 'rougeL': 0.1756881245698555, 'rougeLsum': 0.17495566843783572}
{'rouge1': 0.21115963803103888, 'rouge2': 0.05006846686443789, 'rougeL': 0.17079492690241535, 'rougeLsum': 0.1702441291479811}
{'rouge1': 0.21084986300810554, 'rouge2': 0.050240843323019854, 'rougeL': 0.17359805835398362, 'rougeLsum': 0.1746628685445077}
{'rouge1': 0.20875744531032683, 'rouge2': 0.05191055742024001, 'rougeL': 0.1732492902279573, 'rougeLsum': 0.17423853655340565}
{'rouge1': 0.2047741975646078, 'rouge2': 0.05142934241761031, 'rougeL': 0.1700373063418403, 'rougeLsum': 0.17102287042071768}
{'rouge1': 0.2018240015355266, 'rouge2': 0.04897143391715713, 'rougeL': 0.15808219155073389, 'rougeLsum': 0.158662295492015}
{'rouge1': 0.19993339190930584, 'rouge2': 0.05257862130464533, 'rougeL': 0.1683826004585699, 'rougeLsum': 0.1680921034746216}
{'rouge1': 0.19716770931464456, 'rouge2': 0.045278116117279055, 'rougeL': 0.1572661388969519, 'rougeLsum': 0.15819444082175432}
{'rouge1': 0.1962651412836577, 'rouge2': 0.04946009077015874, 'rougeL': 0.15930056827538647, 'rougeLsum': 0.16010347847054449}
{'rouge1': 0.1954638058653146, 'rouge2': 0.047284323185146554, 'rougeL': 0.15904915346586, 'rougeLsum': 0.15983882894243523}
{'rouge1': 0.1931322866234409, 'rouge2': 0.04440308209953649, 'rougeL': 0.15351392156876195, 'rougeLsum': 0.15354452124602416}
{'rouge1': 0.19295794194779806, 'rouge2': 0.04043825799056195, 'rougeL': 0.1504202484504669, 'rougeLsum': 0.14900996592733767}
{'rouge1': 0.19214813960826235, 'rouge2': 0.03916571927395319, 'rougeL': 0.15159875440055215, 'rougeLsum': 0.1505531320387824}
{'rouge1': 0.19101038054099517, 'rouge2': 0.036843580686443986, 'rougeL': 0.15013223890962368, 'rougeLsum': 0.149909268290143}
{'rouge1': 0.190324384932041, 'rouge2': 0.052040825979793405, 'rougeL': 0.1572675492749586, 'rougeLsum': 0.15850240089388773}
{'rouge1': 0.1889600405584898, 'rouge2': 0.04130444500736248, 'rougeL': 0.14646882064467207, 'rougeLsum': 0.14737140923377348}
{'rouge1': 0.18799461831675723, 'rouge2': 0.03723286886859285, 'rougeL': 0.15618114533933414, 'rougeLsum': 0.15712911679542715}
{'rouge1': 0.1848049774208112, 'rouge2': 0.040959174911290315, 'rougeL': 0.14092565348411334, 'rougeLsum': 0.14158385062006107}
{'rouge1': 0.18344316165888364, 'rouge2': 0.04382173459003426, 'rougeL': 0.1512836544155742, 'rougeLsum': 0.15199019369998873}
{'rouge1': 0.1825585083429219, 'rouge2': 0.044973710938882756, 'rougeL': 0.14828766866772722, 'rougeLsum': 0.15006663881333443}
{'rouge1': 0.1817190089671637, 'rouge2': 0.03863690980341913, 'rougeL': 0.144513865097619, 'rougeLsum': 0.14560306602226009}
{'rouge1': 0.18071989214404552, 'rouge2': 0.04031850648023841, 'rougeL': 0.14648633249658738, 'rougeLsum': 0.14840569010480492}
{'rouge1': 0.178877868926144, 'rouge2': 0.04046362878439223, 'rougeL': 0.14658812599507143, 'rougeLsum': 0.14696125758973905}
{'rouge1': 0.17712582200914434, 'rouge2': 0.03752941810274501, 'rougeL': 0.14364472190920777, 'rougeLsum': 0.14562287918889671}
{'rouge1': 0.17103705731833474, 'rouge2': 0.04007620856928745, 'rougeL': 0.14020713408486862, 'rougeLsum': 0.14150932905800434}
