{'rouge1': 0.454565004612429, 'rouge2': 0.1808791409262806, 'rougeL': 0.2322550315778845, 'rougeLsum': 0.4255459477441066}
{'rouge1': 0.453084556204651, 'rouge2': 0.17525883130432504, 'rougeL': 0.2246198968655736, 'rougeLsum': 0.4215019936854632}
{'rouge1': 0.4495951439584248, 'rouge2': 0.17632224949439718, 'rougeL': 0.22811192583446296, 'rougeLsum': 0.42045934689852404}
{'rouge1': 0.44078203256364357, 'rouge2': 0.16872213701421285, 'rougeL': 0.21735941324327152, 'rougeLsum': 0.4106712053267989}
{'rouge1': 0.4389471713525426, 'rouge2': 0.17323089840829115, 'rougeL': 0.21641565952606306, 'rougeLsum': 0.41112803317072955}
{'rouge1': 0.43837968277584033, 'rouge2': 0.17124325043975985, 'rougeL': 0.23100365159598849, 'rougeLsum': 0.40892089028518486}
{'rouge1': 0.4370594098310202, 'rouge2': 0.16872729892490324, 'rougeL': 0.22836685408591612, 'rougeLsum': 0.4069917922220494}
{'rouge1': 0.43690856458075233, 'rouge2': 0.1613515792456718, 'rougeL': 0.20998750914333936, 'rougeLsum': 0.40676721238216174}
{'rouge1': 0.43658434033621984, 'rouge2': 0.1734901336441229, 'rougeL': 0.2245537841924708, 'rougeLsum': 0.4060776551839385}
{'rouge1': 0.4340031500097182, 'rouge2': 0.16463952588097597, 'rougeL': 0.2278539740179556, 'rougeLsum': 0.4037410221958386}
{'rouge1': 0.42980555724084746, 'rouge2': 0.16828143825133812, 'rougeL': 0.22383777680058087, 'rougeLsum': 0.40186098009054516}
{'rouge1': 0.42872249444102406, 'rouge2': 0.1595740451783328, 'rougeL': 0.21854531096395047, 'rougeLsum': 0.39561933085416556}
{'rouge1': 0.42434164831349885, 'rouge2': 0.15490830874400477, 'rougeL': 0.20411208484715365, 'rougeLsum': 0.39077484844677113}
{'rouge1': 0.42433461997712185, 'rouge2': 0.16463207380188916, 'rougeL': 0.22067230379063285, 'rougeLsum': 0.39507412516505724}
{'rouge1': 0.4199420402718932, 'rouge2': 0.1607151855768822, 'rougeL': 0.20759498404242158, 'rougeLsum': 0.3913810601770137}
{'rouge1': 0.4175177423774635, 'rouge2': 0.15759731238373542, 'rougeL': 0.21032771770463773, 'rougeLsum': 0.38786867386182533}
{'rouge1': 0.4147210276758658, 'rouge2': 0.1523354146116781, 'rougeL': 0.20341115043159735, 'rougeLsum': 0.38570795818328385}
{'rouge1': 0.41410082236883683, 'rouge2': 0.16075807375194118, 'rougeL': 0.21222425787710278, 'rougeLsum': 0.3885192401689565}
{'rouge1': 0.4140313126502213, 'rouge2': 0.1578727975522693, 'rougeL': 0.20424445253457102, 'rougeLsum': 0.38706897471313795}
{'rouge1': 0.41297539758948626, 'rouge2': 0.15650015380872245, 'rougeL': 0.1957505439029435, 'rougeLsum': 0.3879008021282434}
{'rouge1': 0.40999782532787343, 'rouge2': 0.15104359195158584, 'rougeL': 0.1970254882892094, 'rougeLsum': 0.3770006477301935}
{'rouge1': 0.4080768141081579, 'rouge2': 0.14998009311990368, 'rougeL': 0.20209830222601377, 'rougeLsum': 0.38117095816733615}
{'rouge1': 0.40767798645983544, 'rouge2': 0.1481001105767032, 'rougeL': 0.20846744383324034, 'rougeLsum': 0.38050927241998617}
{'rouge1': 0.4050897716434154, 'rouge2': 0.15318615413718023, 'rougeL': 0.20745948876266523, 'rougeLsum': 0.3797848696078888}
{'rouge1': 0.4003708326372541, 'rouge2': 0.15302933882672176, 'rougeL': 0.19801443837868615, 'rougeLsum': 0.3706965985652688}
