{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6557765066614069
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6557765066614069
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6556752396529211
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6513385194926777
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6506329113924051
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.6484422408716799
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6475236525229358
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6310786188280284
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6300400178659243
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6280844155844156
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6251617541337167
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6175289213828767
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6093133913415401
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.5945830363506771
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.5926287792433371
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.5855117820324005
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.5783543365455893
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.5781081336994602
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.5779504613890238
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.5331096764126471
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 2}, 0.5200888998641808
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.5190746753246753
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.5119152691968226
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.499497672892789
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.4974320780772393
