{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.22169930796270057, 'rouge2': 0.05637882480388007, 'rougeL': 0.1810016669145338, 'rougeLsum': 0.1814359856623567}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.2156144022214742, 'rouge2': 0.05188972219557255, 'rougeL': 0.16683341808334268, 'rougeLsum': 0.1669168165452713}
{'rouge1': 0.21535591282273747, 'rouge2': 0.05355996732311959, 'rougeL': 0.17943903352794724, 'rougeLsum': 0.17920848709345272}
{'rouge1': 0.21131520974236823, 'rouge2': 0.04981388820178239, 'rougeL': 0.1772501684605183, 'rougeLsum': 0.17772503037923887}
{'rouge1': 0.21129135172476865, 'rouge2': 0.0476882509849272, 'rougeL': 0.172118418115208, 'rougeLsum': 0.17176375832885835}
{'rouge1': 0.20664522750533154, 'rouge2': 0.04824266017947987, 'rougeL': 0.17245580091012563, 'rougeLsum': 0.1726983716733616}
{'rouge1': 0.20344923013182634, 'rouge2': 0.0426332002476241, 'rougeL': 0.16268922512067063, 'rougeLsum': 0.16293075103609264}
{'rouge1': 0.2032889474281952, 'rouge2': 0.05228071179870361, 'rougeL': 0.16331925607614928, 'rougeLsum': 0.16213363474987247}
{'rouge1': 0.20302113364028357, 'rouge2': 0.04875471123958554, 'rougeL': 0.172026223311282, 'rougeLsum': 0.17118506867896405}
{'rouge1': 0.2020113171472282, 'rouge2': 0.044445743845052135, 'rougeL': 0.16723824813147736, 'rougeLsum': 0.16636935721803336}
{'rouge1': 0.19858676560216898, 'rouge2': 0.049367062624225834, 'rougeL': 0.16344110215796298, 'rougeLsum': 0.1643381655767287}
{'rouge1': 0.19349613773687638, 'rouge2': 0.04488166473809778, 'rougeL': 0.16462594145948695, 'rougeLsum': 0.16467257336499258}
{'rouge1': 0.1932630010673152, 'rouge2': 0.04026847426336509, 'rougeL': 0.15714497931451665, 'rougeLsum': 0.15665543943626944}
{'rouge1': 0.18979994366864775, 'rouge2': 0.04270131596600019, 'rougeL': 0.15018614224754973, 'rougeLsum': 0.15134743061384637}
{'rouge1': 0.18895745296417904, 'rouge2': 0.040552833421142284, 'rougeL': 0.16067588224810272, 'rougeLsum': 0.161179555374779}
{'rouge1': 0.18605985642729428, 'rouge2': 0.04512855295122236, 'rougeL': 0.14847361946282514, 'rougeLsum': 0.1508584286131155}
{'rouge1': 0.18202938878234615, 'rouge2': 0.04115062654240669, 'rougeL': 0.14811599986652993, 'rougeLsum': 0.14998600704218917}
{'rouge1': 0.1817354159947544, 'rouge2': 0.04807847117042048, 'rougeL': 0.14540673317877711, 'rougeLsum': 0.14877311634332163}
{'rouge1': 0.1696314824533167, 'rouge2': 0.03284664262342209, 'rougeL': 0.1332952644442294, 'rougeLsum': 0.13544381537407624}
{'rouge1': 0.16372115347451197, 'rouge2': 0.03517075584577755, 'rougeL': 0.13221012673885804, 'rougeLsum': 0.13468594110676982}
{'rouge1': 0.15348055641113667, 'rouge2': 0.03584445187777033, 'rougeL': 0.11808745249309859, 'rougeLsum': 0.12076263812380732}
