{'rouge1': 0.5304207652827351, 'rouge2': 0.25165751534951664, 'rougeL': 0.3334391671067247, 'rougeLsum': 0.49605203565393763}
{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5264624650396852, 'rouge2': 0.24864777337760477, 'rougeL': 0.3242789963462602, 'rougeLsum': 0.493447863839147}
{'rouge1': 0.5257230349470428, 'rouge2': 0.24728046196976233, 'rougeL': 0.32408401089602057, 'rougeLsum': 0.4926978198551385}
{'rouge1': 0.51940225546606, 'rouge2': 0.2428113680418994, 'rougeL': 0.3220778346663188, 'rougeLsum': 0.4891290492703977}
{'rouge1': 0.5154380798465283, 'rouge2': 0.2420757076943884, 'rougeL': 0.3187373856462815, 'rougeLsum': 0.4838434170549647}
{'rouge1': 0.5059099429949614, 'rouge2': 0.21929061888113716, 'rougeL': 0.295072652313957, 'rougeLsum': 0.4661144426861599}
{'rouge1': 0.5048420496797668, 'rouge2': 0.2367464273027386, 'rougeL': 0.3150591568325578, 'rougeLsum': 0.47550350746562753}
{'rouge1': 0.5002787575697305, 'rouge2': 0.23059305972481192, 'rougeL': 0.30479541615460015, 'rougeLsum': 0.4705592628666443}
{'rouge1': 0.4992226618966389, 'rouge2': 0.228826240102166, 'rougeL': 0.3057279088439046, 'rougeLsum': 0.469805565529139}
{'rouge1': 0.4974127533727777, 'rouge2': 0.22395139196017197, 'rougeL': 0.292912936752229, 'rougeLsum': 0.4682099936695099}
{'rouge1': 0.4946404072296734, 'rouge2': 0.22008037109886897, 'rougeL': 0.29601846925173875, 'rougeLsum': 0.45994578253531604}
{'rouge1': 0.49159212232492255, 'rouge2': 0.21767132707645095, 'rougeL': 0.29193767690444217, 'rougeLsum': 0.45401551095074366}
{'rouge1': 0.4913447796644757, 'rouge2': 0.20982904862862736, 'rougeL': 0.28383381174760075, 'rougeLsum': 0.45445166068551357}
{'rouge1': 0.49000172872163317, 'rouge2': 0.21561919670480578, 'rougeL': 0.30128377672551, 'rougeLsum': 0.4592841103353892}
{'rouge1': 0.48877396350754077, 'rouge2': 0.2187540033693114, 'rougeL': 0.3004512249353662, 'rougeLsum': 0.46175002898360834}
{'rouge1': 0.48726423015302855, 'rouge2': 0.2099486299240657, 'rougeL': 0.2938096660174651, 'rougeLsum': 0.45939463454418294}
{'rouge1': 0.486559271222297, 'rouge2': 0.22151810669233749, 'rougeL': 0.30174534460408364, 'rougeLsum': 0.4582331765651685}
{'rouge1': 0.4844861572686136, 'rouge2': 0.2250875019355883, 'rougeL': 0.2962596205186966, 'rougeLsum': 0.4535319625562273}
{'rouge1': 0.4774135655156786, 'rouge2': 0.19981400943999417, 'rougeL': 0.28397968253651296, 'rougeLsum': 0.4478314350655743}
{'rouge1': 0.4774135655156786, 'rouge2': 0.19981400943999417, 'rougeL': 0.28397968253651296, 'rougeLsum': 0.4478314350655743}
{'rouge1': 0.4725824656978391, 'rouge2': 0.20450410719144602, 'rougeL': 0.2794417557776172, 'rougeLsum': 0.44360483673868556}
{'rouge1': 0.4721690458109, 'rouge2': 0.1988334514697812, 'rougeL': 0.2756978363968797, 'rougeLsum': 0.43952815677135504}
{'rouge1': 0.4666199727803241, 'rouge2': 0.18728417678249265, 'rougeL': 0.27753127011054135, 'rougeLsum': 0.43778610504517024}
{'rouge1': 0.4574611903669207, 'rouge2': 0.18877944319432327, 'rougeL': 0.2622371299482443, 'rougeLsum': 0.4301226303846827}
