{'task_description': 5, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5304207652827351
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5290243823081917
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5264624650396852
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5257230349470428
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.51940225546606
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5154380798465283
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 3}, 0.5059099429949614
{'task_description': 5, 'example_description': 0, 'dialog_description': 1, 'answer_description': 6}, 0.5048420496797668
{'task_description': 5, 'example_description': 0, 'dialog_description': 4, 'answer_description': 6}, 0.5002787575697305
{'task_description': 5, 'example_description': 1, 'dialog_description': 1, 'answer_description': 4}, 0.4992226618966389
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 5}, 0.4974127533727777
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.4946404072296734
{'task_description': 4, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.49159212232492255
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4913447796644757
{'task_description': 4, 'example_description': 1, 'dialog_description': 3, 'answer_description': 4}, 0.49000172872163317
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 4}, 0.48877396350754077
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 6}, 0.48726423015302855
{'task_description': 5, 'example_description': 1, 'dialog_description': 3, 'answer_description': 4}, 0.486559271222297
{'task_description': 3, 'example_description': 0, 'dialog_description': 4, 'answer_description': 4}, 0.4844861572686136
{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 4}, 0.4774135655156786
{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 4}, 0.4774135655156786
{'task_description': 2, 'example_description': 3, 'dialog_description': 3, 'answer_description': 1}, 0.4725824656978391
{'task_description': 3, 'example_description': 2, 'dialog_description': 4, 'answer_description': 6}, 0.4721690458109
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 5}, 0.4666199727803241
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 5}, 0.4574611903669207
