{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.26348006060825824
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.26029386531452325
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.260093148472303
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.25998432954826456
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2550284749567574
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.25480175701621294
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2490816607308231
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.24855270291182618
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.2461422381659811
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.2456684401462806
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.24145968637225607
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.23548998556263817
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.2331164357626812
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.23284048913789077
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.22414934713591167
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.22201562173301473
{'task_description': 3, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.21343957026834381
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.2082520754701399
{'task_description': 4, 'doc_description': 2, 'answer_description': 3, 'example_description': 3}, 0.20713948720944975
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.1993828106438157
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.19426971671063098
{'task_description': 4, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.19413267163294937
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.19363797877255592
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.1828884783172745
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.182451725866621
