{'rouge1': 0.26348006060825824, 'rouge2': 0.13088569794905697, 'rougeL': 0.2285327170721976, 'rougeLsum': 0.23426137044752934}
{'rouge1': 0.26029386531452325, 'rouge2': 0.1278637671339129, 'rougeL': 0.22986341592701948, 'rougeLsum': 0.23839191793947676}
{'rouge1': 0.260093148472303, 'rouge2': 0.11678127404172362, 'rougeL': 0.22691369201390915, 'rougeLsum': 0.23192482305833106}
{'rouge1': 0.25998432954826456, 'rouge2': 0.13381741247309348, 'rougeL': 0.2268803904717412, 'rougeLsum': 0.23303200567251325}
{'rouge1': 0.2550284749567574, 'rouge2': 0.1171828803974535, 'rougeL': 0.21378224397193307, 'rougeLsum': 0.21932801631995566}
{'rouge1': 0.25480175701621294, 'rouge2': 0.12106531900064005, 'rougeL': 0.21938465379083327, 'rougeLsum': 0.22224400432449412}
{'rouge1': 0.2490816607308231, 'rouge2': 0.10742651908435902, 'rougeL': 0.21604522389852382, 'rougeLsum': 0.22262006187063765}
{'rouge1': 0.24855270291182618, 'rouge2': 0.10439709014355288, 'rougeL': 0.21074940817644977, 'rougeLsum': 0.21405513252041097}
{'rouge1': 0.2461422381659811, 'rouge2': 0.1059811589632847, 'rougeL': 0.20634067522492322, 'rougeLsum': 0.21609825716049297}
{'rouge1': 0.2456684401462806, 'rouge2': 0.1077622951199382, 'rougeL': 0.21519695354176532, 'rougeLsum': 0.2238844308246695}
{'rouge1': 0.24145968637225607, 'rouge2': 0.10496752372191691, 'rougeL': 0.20494127510028898, 'rougeLsum': 0.20936142998616208}
{'rouge1': 0.23548998556263817, 'rouge2': 0.08746000106250226, 'rougeL': 0.1984834937311934, 'rougeLsum': 0.20075437748557168}
{'rouge1': 0.2331164357626812, 'rouge2': 0.09120777263780533, 'rougeL': 0.19731708185143765, 'rougeLsum': 0.2023973106526583}
{'rouge1': 0.23284048913789077, 'rouge2': 0.09111851142612377, 'rougeL': 0.19625965821521638, 'rougeLsum': 0.19848225490546528}
{'rouge1': 0.22414934713591167, 'rouge2': 0.08594679752204606, 'rougeL': 0.18643620024260132, 'rougeLsum': 0.1924068317012838}
{'rouge1': 0.22201562173301473, 'rouge2': 0.08679557900234725, 'rougeL': 0.18752750453324846, 'rougeLsum': 0.19606441652426015}
{'rouge1': 0.21343957026834381, 'rouge2': 0.0747808938601029, 'rougeL': 0.18267418498744661, 'rougeLsum': 0.18641352098015274}
{'rouge1': 0.2082520754701399, 'rouge2': 0.06336578658774905, 'rougeL': 0.1591578272843738, 'rougeLsum': 0.1582836718164562}
{'rouge1': 0.20713948720944975, 'rouge2': 0.07181367762446147, 'rougeL': 0.1607509029721096, 'rougeLsum': 0.16078234901572594}
{'rouge1': 0.1993828106438157, 'rouge2': 0.06252709608300412, 'rougeL': 0.15048933487715951, 'rougeLsum': 0.15088560543323973}
{'rouge1': 0.19426971671063098, 'rouge2': 0.07322884400117241, 'rougeL': 0.16178809499361815, 'rougeLsum': 0.16798335486402322}
{'rouge1': 0.19413267163294937, 'rouge2': 0.06511020016225055, 'rougeL': 0.15823115662393822, 'rougeLsum': 0.16451239674611723}
{'rouge1': 0.19363797877255592, 'rouge2': 0.07191303827363008, 'rougeL': 0.15773278588290277, 'rougeLsum': 0.16588715841435014}
{'rouge1': 0.1828884783172745, 'rouge2': 0.05914526179549488, 'rougeL': 0.14680908734646855, 'rougeLsum': 0.15502764409284564}
{'rouge1': 0.182451725866621, 'rouge2': 0.06052886926574685, 'rougeL': 0.14607660853711624, 'rougeLsum': 0.15550759450968232}
