{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48585929126146854, 'rouge2': 0.18593936867102961, 'rougeL': 0.2546902477601965, 'rougeLsum': 0.4504587358112}
{'rouge1': 0.48271495192659175, 'rouge2': 0.19892995131863392, 'rougeL': 0.265511272960156, 'rougeLsum': 0.45191351997692486}
{'rouge1': 0.4785388108523905, 'rouge2': 0.18775627040682163, 'rougeL': 0.25524780025350896, 'rougeLsum': 0.4454447427233745}
{'rouge1': 0.47464568638081733, 'rouge2': 0.18591633828838616, 'rougeL': 0.2517567242371411, 'rougeLsum': 0.4414508947894733}
{'rouge1': 0.46281590138515066, 'rouge2': 0.16914577115426135, 'rougeL': 0.2409464482041779, 'rougeLsum': 0.42474390724324185}
{'rouge1': 0.4605419719022894, 'rouge2': 0.17505767125667893, 'rougeL': 0.24772578514888904, 'rougeLsum': 0.4233162020247825}
{'rouge1': 0.4555909433210513, 'rouge2': 0.18700476373489616, 'rougeL': 0.250187442314017, 'rougeLsum': 0.4223651603429832}
{'rouge1': 0.45427800033512133, 'rouge2': 0.1774380448836947, 'rougeL': 0.24905559936938018, 'rougeLsum': 0.4248751430748129}
{'rouge1': 0.45374098892659187, 'rouge2': 0.1707339502126368, 'rougeL': 0.24614887452742817, 'rougeLsum': 0.4174768894943509}
{'rouge1': 0.4535618756200418, 'rouge2': 0.16985342000949777, 'rougeL': 0.2375876958633671, 'rougeLsum': 0.4177751644597794}
{'rouge1': 0.45202770815727544, 'rouge2': 0.16575381813398035, 'rougeL': 0.2399922921436224, 'rougeLsum': 0.42552272497097315}
{'rouge1': 0.45132666201405636, 'rouge2': 0.17525088014631118, 'rougeL': 0.25148865212470184, 'rougeLsum': 0.41748607066524857}
{'rouge1': 0.44644473911927224, 'rouge2': 0.17004261499722018, 'rougeL': 0.24245335597271322, 'rougeLsum': 0.4133282229340911}
{'rouge1': 0.44511837015076194, 'rouge2': 0.15952104917981236, 'rougeL': 0.24037310772935078, 'rougeLsum': 0.4164481555749526}
{'rouge1': 0.4450528951069367, 'rouge2': 0.16075584463592685, 'rougeL': 0.23286185569627707, 'rougeLsum': 0.4126211518648223}
{'rouge1': 0.42890683956839903, 'rouge2': 0.1629908916085386, 'rougeL': 0.2347951004388607, 'rougeLsum': 0.39822967446270396}
{'rouge1': 0.4269355733106679, 'rouge2': 0.14940557580618272, 'rougeL': 0.2221136086779736, 'rougeLsum': 0.3948728764645222}
{'rouge1': 0.4258483270609176, 'rouge2': 0.15067879041774124, 'rougeL': 0.220081140008496, 'rougeLsum': 0.39556738285488435}
{'rouge1': 0.4074615843722559, 'rouge2': 0.14842269027479665, 'rougeL': 0.22517308364983396, 'rougeLsum': 0.3771876054366663}
{'rouge1': 0.3840931699126604, 'rouge2': 0.14963336171532576, 'rougeL': 0.22634310606209268, 'rougeLsum': 0.36071019029630813}
{'rouge1': 0.3744121736072518, 'rouge2': 0.14976421896168077, 'rougeL': 0.22807122233661292, 'rougeLsum': 0.346756871099111}
{'rouge1': 0.35852386898087585, 'rouge2': 0.12897777680274003, 'rougeL': 0.21342049789334955, 'rougeLsum': 0.33254719766722796}
