{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.224726677822411, 'rouge2': 0.055792466895350196, 'rougeL': 0.17198053877235853, 'rougeLsum': 0.17285280069633885}
{'rouge1': 0.22290764380481323, 'rouge2': 0.06762532526369915, 'rougeL': 0.1812144584014183, 'rougeLsum': 0.18126883967334426}
{'rouge1': 0.22175982209014272, 'rouge2': 0.05698625850836427, 'rougeL': 0.17382373087873154, 'rougeLsum': 0.173320529113756}
{'rouge1': 0.2199827048748931, 'rouge2': 0.05646948495429217, 'rougeL': 0.17268609900883938, 'rougeLsum': 0.17273767431438794}
{'rouge1': 0.21990801302089483, 'rouge2': 0.056716664136913876, 'rougeL': 0.17369106187711142, 'rougeLsum': 0.17509391232923519}
{'rouge1': 0.21764858993418962, 'rouge2': 0.05457081857763432, 'rougeL': 0.1691431501474949, 'rougeLsum': 0.16905384701762244}
{'rouge1': 0.2173947313775918, 'rouge2': 0.05442448893503403, 'rougeL': 0.17264724793881153, 'rougeLsum': 0.17172426709804997}
{'rouge1': 0.21722847701213255, 'rouge2': 0.05476347887647835, 'rougeL': 0.17000009862946874, 'rougeLsum': 0.1697477909814918}
{'rouge1': 0.21561231751942614, 'rouge2': 0.05620761581991731, 'rougeL': 0.17402445383146803, 'rougeLsum': 0.17354482570655327}
{'rouge1': 0.2145043920051019, 'rouge2': 0.06405875244422027, 'rougeL': 0.1716166607062406, 'rougeLsum': 0.17141362155824175}
{'rouge1': 0.21308347661171556, 'rouge2': 0.059415040099359204, 'rougeL': 0.1706905793708418, 'rougeLsum': 0.1719411995521285}
{'rouge1': 0.2125784830120634, 'rouge2': 0.04970403074464823, 'rougeL': 0.168506991410239, 'rougeLsum': 0.16776272267114728}
{'rouge1': 0.2125542682379829, 'rouge2': 0.05399032752783964, 'rougeL': 0.1612509070906714, 'rougeLsum': 0.161562254904711}
{'rouge1': 0.21149600228043652, 'rouge2': 0.0586216382610554, 'rougeL': 0.16901556085461666, 'rougeLsum': 0.16813464464224925}
{'rouge1': 0.21146881562492614, 'rouge2': 0.054501756997189024, 'rougeL': 0.16867452435095803, 'rougeLsum': 0.16948172410527268}
{'rouge1': 0.21085218338128475, 'rouge2': 0.05456007892748792, 'rougeL': 0.16950538695909917, 'rougeLsum': 0.16972167576640979}
{'rouge1': 0.21045553498339303, 'rouge2': 0.0500061037425835, 'rougeL': 0.1677665497905452, 'rougeLsum': 0.16908335567667698}
{'rouge1': 0.2094952493643657, 'rouge2': 0.052495830504278265, 'rougeL': 0.1640574281882572, 'rougeLsum': 0.16347933623170074}
{'rouge1': 0.20868680808646614, 'rouge2': 0.04754957140398839, 'rougeL': 0.16445047289198897, 'rougeLsum': 0.1638046401572693}
{'rouge1': 0.20761621830101434, 'rouge2': 0.05857608826630751, 'rougeL': 0.1651148802147585, 'rougeLsum': 0.16440278611658937}
{'rouge1': 0.2058445533691892, 'rouge2': 0.05365439601434961, 'rougeL': 0.16405503395835203, 'rougeLsum': 0.1636415987549116}
