{'task_description': 2, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.878714859437751
{'task_description': 0, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8730923694779117
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8666666666666667
{'task_description': 4, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8618473895582329
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8554216867469879
{'task_description': 2, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8530120481927711
{'task_description': 3, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8465863453815261
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8465863453815261
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.8433734939759037
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8072289156626506
{'task_description': 3, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8008032128514057
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.7983935742971887
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.7903614457831325
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7710843373493976
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.770281124497992
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.7614457831325301
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.751004016064257
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.744578313253012
{'task_description': 3, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7228915662650602
{'task_description': 3, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.655421686746988
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.6248995983935743
{'task_description': 2, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.5413654618473895
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.5277108433734939
{'task_description': 4, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.5012048192771085
{'task_description': 3, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 6, 'answer_description_2_labels': 4}, 0.4867469879518072
