{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6687173205325867
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6681229071373448
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6652128407713972
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6652128407713972
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6651785714285714
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 6}, 0.6629981024667931
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.6551111111111111
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6475418302003718
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6461158148844075
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6280041797283177
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6249944195598148
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 7}, 0.6218102681829643
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 6}, 0.6143267160966276
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 6}, 0.6135098497303222
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.6050370233312814
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5657914783403586
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.562200956937799
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.5617739586011041
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 7}, 0.5464800864825394
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.5449987361076003
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.5449987361076003
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 7}, 0.539274583314513
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 5}, 0.533604400861038
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.5314682164256431
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 6}, 0.3913614828647508
