{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.23347749179751928, 'rouge2': 0.07122580874768136, 'rougeL': 0.18967446002117036, 'rougeLsum': 0.18789083396219114}
{'rouge1': 0.2321837292336283, 'rouge2': 0.0741384311469313, 'rougeL': 0.18732551361330835, 'rougeLsum': 0.18786664196666525}
{'rouge1': 0.231655861449366, 'rouge2': 0.0684494273035295, 'rougeL': 0.18221564894793918, 'rougeLsum': 0.1821429943744832}
{'rouge1': 0.23022440674257627, 'rouge2': 0.07197239426492769, 'rougeL': 0.18454280901890865, 'rougeLsum': 0.18391843380573203}
{'rouge1': 0.2302111246108517, 'rouge2': 0.06399396314187841, 'rougeL': 0.18227477335869854, 'rougeLsum': 0.181864051184711}
{'rouge1': 0.23013975277525278, 'rouge2': 0.06902580290207541, 'rougeL': 0.18356337433305878, 'rougeLsum': 0.1833403957899034}
{'rouge1': 0.22939210207317007, 'rouge2': 0.07585364278842113, 'rougeL': 0.18551780868401152, 'rougeLsum': 0.1846509129512136}
{'rouge1': 0.2275088698363506, 'rouge2': 0.0730061943021309, 'rougeL': 0.18440761190223184, 'rougeLsum': 0.18424738929141715}
{'rouge1': 0.22408258238399772, 'rouge2': 0.07047367579651223, 'rougeL': 0.1783075101031797, 'rougeLsum': 0.1784588306559298}
{'rouge1': 0.22408004825501587, 'rouge2': 0.05462431197973583, 'rougeL': 0.17767465058810442, 'rougeLsum': 0.17713741607914357}
{'rouge1': 0.22301529913733031, 'rouge2': 0.06939888863078546, 'rougeL': 0.17881242980962558, 'rougeLsum': 0.17743134410041286}
{'rouge1': 0.22280227024696697, 'rouge2': 0.06663991372297008, 'rougeL': 0.18127574069198749, 'rougeLsum': 0.17960340490562132}
{'rouge1': 0.2174410767893541, 'rouge2': 0.058896476826166555, 'rougeL': 0.1765275292799769, 'rougeLsum': 0.17679017688865983}
{'rouge1': 0.21718599120055296, 'rouge2': 0.06167370266969385, 'rougeL': 0.17609920978858717, 'rougeLsum': 0.1759586268066443}
{'rouge1': 0.21249562188705323, 'rouge2': 0.0603860012962989, 'rougeL': 0.1697199656789446, 'rougeLsum': 0.16935151165852355}
{'rouge1': 0.21144666167788523, 'rouge2': 0.05571858116961609, 'rougeL': 0.17025824027125924, 'rougeLsum': 0.17037698732331186}
{'rouge1': 0.20823589341651932, 'rouge2': 0.056021465399118196, 'rougeL': 0.168967441574015, 'rougeLsum': 0.17191117434646996}
{'rouge1': 0.20807095481663032, 'rouge2': 0.05598647181842912, 'rougeL': 0.16412341994849225, 'rougeLsum': 0.17052420812573288}
{'rouge1': 0.2061248324818547, 'rouge2': 0.056740991783015574, 'rougeL': 0.16705039033377334, 'rougeLsum': 0.17248290783720005}
{'rouge1': 0.19591632606805587, 'rouge2': 0.0537833720541249, 'rougeL': 0.1550539961632041, 'rougeLsum': 0.16008075622615184}
