{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32886502252250494, 'rouge2': 0.16689050191642202, 'rougeL': 0.28601958646300624, 'rougeLsum': 0.28685910803457726}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.327196611970366, 'rouge2': 0.1623181204355335, 'rougeL': 0.2882430618198216, 'rougeLsum': 0.28947211649864424}
{'rouge1': 0.3144687573315495, 'rouge2': 0.1475040267780573, 'rougeL': 0.270139308589054, 'rougeLsum': 0.2709382956053802}
{'rouge1': 0.3134546954103765, 'rouge2': 0.15192859072004622, 'rougeL': 0.27449562577067893, 'rougeLsum': 0.27524088112451006}
{'rouge1': 0.31316183474056536, 'rouge2': 0.15192859072004622, 'rougeL': 0.2746042516582775, 'rougeLsum': 0.27518443638070345}
{'rouge1': 0.3123928495135454, 'rouge2': 0.14814781687934084, 'rougeL': 0.2700789732999512, 'rougeLsum': 0.27269103906316255}
{'rouge1': 0.3123216075680469, 'rouge2': 0.14927538254712974, 'rougeL': 0.27177926434532074, 'rougeLsum': 0.27269732271179825}
{'rouge1': 0.31218965548358185, 'rouge2': 0.14447265704944148, 'rougeL': 0.27065584231322426, 'rougeLsum': 0.27206113652336095}
{'rouge1': 0.3110625363766777, 'rouge2': 0.15200525779953983, 'rougeL': 0.27084871794858467, 'rougeLsum': 0.27246537885531397}
{'rouge1': 0.301748549951152, 'rouge2': 0.14829281243360565, 'rougeL': 0.26266623362744357, 'rougeLsum': 0.2651610226311045}
{'rouge1': 0.30172116598451615, 'rouge2': 0.1485510675491229, 'rougeL': 0.26372989428293564, 'rougeLsum': 0.2659527940414125}
{'rouge1': 0.29428491521640254, 'rouge2': 0.14308500198355933, 'rougeL': 0.24674163186312745, 'rougeLsum': 0.24945351537873223}
{'rouge1': 0.29413923462904423, 'rouge2': 0.1408535631416814, 'rougeL': 0.25534934004753956, 'rougeLsum': 0.258102604146921}
{'rouge1': 0.28341053048716514, 'rouge2': 0.12650704621305356, 'rougeL': 0.24402136913905037, 'rougeLsum': 0.2443563314391371}
{'rouge1': 0.2766816241916712, 'rouge2': 0.12007625413149665, 'rougeL': 0.2349650606632735, 'rougeLsum': 0.23423178899404046}
{'rouge1': 0.27124663477306143, 'rouge2': 0.11297493025530386, 'rougeL': 0.2279316406682797, 'rougeLsum': 0.22699759229121716}
{'rouge1': 0.2652517034983003, 'rouge2': 0.10246334155591945, 'rougeL': 0.22232294640725214, 'rougeLsum': 0.2227735128792221}
{'rouge1': 0.2343419019632561, 'rouge2': 0.09052477939775583, 'rougeL': 0.19345885264599355, 'rougeLsum': 0.19300496293422625}
{'rouge1': 0.22192377132259888, 'rouge2': 0.07497938161926565, 'rougeL': 0.1784026491101674, 'rougeLsum': 0.178840062287335}
{'rouge1': 0.20049329297133062, 'rouge2': 0.08638628751345157, 'rougeL': 0.1635924542367317, 'rougeLsum': 0.17081570710929544}
{'rouge1': 0.18823880477535432, 'rouge2': 0.06971880628932997, 'rougeL': 0.15026106707622858, 'rougeLsum': 0.1603934756601734}
