{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32886502252250494
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.327196611970366
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3144687573315495
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.3134546954103765
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.31316183474056536
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3123928495135454
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3123216075680469
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31218965548358185
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.3110625363766777
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.301748549951152
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30172116598451615
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.29428491521640254
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.29413923462904423
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.28341053048716514
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.2766816241916712
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.27124663477306143
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2652517034983003
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2343419019632561
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 0}, 0.22192377132259888
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.20049329297133062
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.18823880477535432
