{'Contradiction': 0.7853577371048253, 'Entailment': 0.35175879396984927}
{'Contradiction': 0.8267090620031796, 'Entailment': 0.36257309941520466}
{'Contradiction': 0.8103975535168195, 'Entailment': 0.1506849315068493}
{'Contradiction': 0.7869918699186992, 'Entailment': 0.2918918918918919}
{'Contradiction': 0.8068535825545171, 'Entailment': 0.21518987341772153}
{'Contradiction': 0.7966386554621848, 'Entailment': 0.4097560975609756}
{'Contradiction': 0.8128834355828221, 'Entailment': 0.17567567567567569}
{'Contradiction': 0.8091603053435115, 'Entailment': 0.13793103448275862}
{'Contradiction': 0.8107255520504731, 'Entailment': 0.27710843373493976}
{'Contradiction': 0.8144499178981938, 'Entailment': 0.4083769633507853}
{'Contradiction': 0.79, 'Entailment': 0.37}
{'Contradiction': 0.7981220657276995, 'Entailment': 0.19875776397515527}
{'Contradiction': 0.8184713375796179, 'Entailment': 0.3372093023255814}
{'Contradiction': 0.8078175895765473, 'Entailment': 0.3655913978494624}
{'Contradiction': 0.8201892744479495, 'Entailment': 0.3132530120481928}
{'Contradiction': 0.7915309446254072, 'Entailment': 0.3118279569892473}
{'Contradiction': 0.8120063191153238, 'Entailment': 0.2874251497005988}
{'Contradiction': 0.803125, 'Entailment': 0.2125}
{'Contradiction': 0.7718120805369127, 'Entailment': 0.3333333333333333}
{'Contradiction': 0.7987117552334944, 'Entailment': 0.3016759776536313}
{'Contradiction': 0.8074534161490683, 'Entailment': 0.20512820512820512}
{'Contradiction': 0.7881773399014779, 'Entailment': 0.32460732984293195}
{'Contradiction': 0.8112324492979719, 'Entailment': 0.2389937106918239}
{'Contradiction': 0.8116385911179173, 'Entailment': 0.16326530612244897}
{'Contradiction': 0.8135593220338984, 'Entailment': 0.1986754966887417}
