{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.7246022031823746
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.7146504467973267
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.7135549872122762
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.7079843233689388
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.7002893757751136
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6977381592766208
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.694545831068313
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6940745755911633
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6933392239923075
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 6}, 0.6933392239923075
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.6899545266639107
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6887643946467477
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 6}, 0.6887643946467477
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6874919951843028
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 6}, 0.6799999999999999
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 6}, 0.678234888531372
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.6698412698412699
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.666999666999667
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.6634026927784578
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6625620105260508
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.6517581018217729
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 6}, 0.6491228070175439
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 6}, 0.6475905922010265
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 6}, 0.6442796663243067
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6342593752348505
