{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 3, 'self_A': 1, 'self_B': 3, 'self_C': 2, 'answer_description': 2}, 0.6326759660092993
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 0}, 0.6275714285714286
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 1}, 0.6234761487141106
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 5, 'self_C': 2, 'answer_description': 3}, 0.6195758797196311
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 1}, 0.6133088742354653
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'self_A': 2, 'self_B': 2, 'self_C': 4, 'answer_description': 1}, 0.6074730634828189
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'self_A': 0, 'self_B': 4, 'self_C': 0, 'answer_description': 1}, 0.5977667620368095
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.5934671532846716
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'self_A': 0, 'self_B': 2, 'self_C': 0, 'answer_description': 4}, 0.5679537287577489
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'self_A': 1, 'self_B': 3, 'self_C': 2, 'answer_description': 2}, 0.5665183114708737
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 2}, 0.5649901670471755
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.5556997620592689
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 5, 'self_C': 0, 'answer_description': 2}, 0.5508137432188065
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 1}, 0.5388171379182616
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 2}, 0.5352941176470588
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'self_A': 0, 'self_B': 1, 'self_C': 0, 'answer_description': 3}, 0.5063369474981761
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 4, 'self_A': 1, 'self_B': 4, 'self_C': 2, 'answer_description': 2}, 0.5041125541125541
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'self_A': 1, 'self_B': 3, 'self_C': 0, 'answer_description': 1}, 0.4992553503975759
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 4, 'self_A': 0, 'self_B': 3, 'self_C': 3, 'answer_description': 2}, 0.4902480788506516
{'task_description': 1, 'ctr_description': 4, 'statement_description': 6, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 0, 'answer_description': 1}, 0.4898882423120937
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'self_A': 0, 'self_B': 5, 'self_C': 2, 'answer_description': 1}, 0.4894847230882603
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 2, 'self_B': 3, 'self_C': 2, 'answer_description': 2}, 0.48577941977832995
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 3}, 0.4811514604497532
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 1, 'answer_description': 4}, 0.4663510101010101
