{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.4529775047125114, 'rouge2': 0.1889952371617929, 'rougeL': 0.25179544302925383, 'rougeLsum': 0.42302165793190427}
{'rouge1': 0.45065445781418023, 'rouge2': 0.1846658595855724, 'rougeL': 0.25163002851621175, 'rougeLsum': 0.4222796407033726}
{'rouge1': 0.45038607923017915, 'rouge2': 0.18628089541278378, 'rougeL': 0.2502308535420563, 'rougeLsum': 0.41967025233461985}
{'rouge1': 0.4500465544266162, 'rouge2': 0.1844586901447011, 'rougeL': 0.24246616467976342, 'rougeLsum': 0.42345781321269416}
{'rouge1': 0.4492091404167272, 'rouge2': 0.17831117359551307, 'rougeL': 0.2405754004665392, 'rougeLsum': 0.4180879567776943}
{'rouge1': 0.4489352105285108, 'rouge2': 0.175286045504581, 'rougeL': 0.2322975834266819, 'rougeLsum': 0.41657770765883984}
{'rouge1': 0.44602930941844265, 'rouge2': 0.1840655736591752, 'rougeL': 0.24174959543968477, 'rougeLsum': 0.41866799992990644}
{'rouge1': 0.4449693058801246, 'rouge2': 0.17365269954643175, 'rougeL': 0.2084766408482435, 'rougeLsum': 0.41587579083924897}
{'rouge1': 0.44443685756636786, 'rouge2': 0.18222393718444577, 'rougeL': 0.2453223124962195, 'rougeLsum': 0.41927968117500314}
{'rouge1': 0.4434341935104036, 'rouge2': 0.17722731445719125, 'rougeL': 0.2457091704895325, 'rougeLsum': 0.4142862231650257}
{'rouge1': 0.44167124101300764, 'rouge2': 0.1753843149475718, 'rougeL': 0.2358103271419728, 'rougeLsum': 0.4159555753374494}
{'rouge1': 0.4412243085194899, 'rouge2': 0.1830560456330233, 'rougeL': 0.2668372530529707, 'rougeLsum': 0.40314453605147627}
{'rouge1': 0.437312127413742, 'rouge2': 0.18108146403998182, 'rougeL': 0.23000071737752556, 'rougeLsum': 0.41054191352724967}
{'rouge1': 0.42684525438069537, 'rouge2': 0.17222151136833963, 'rougeL': 0.23629751972261465, 'rougeLsum': 0.4021538881785119}
{'rouge1': 0.42582367242335695, 'rouge2': 0.16048663835440868, 'rougeL': 0.19748577067006565, 'rougeLsum': 0.3991615435881388}
{'rouge1': 0.4228615921464506, 'rouge2': 0.15760095329252766, 'rougeL': 0.20076148673290928, 'rougeLsum': 0.3967590236374261}
{'rouge1': 0.4223881252945054, 'rouge2': 0.16776906244763232, 'rougeL': 0.23630232139497295, 'rougeLsum': 0.39329675697116856}
{'rouge1': 0.421476647477269, 'rouge2': 0.16436682186883822, 'rougeL': 0.17690020022780617, 'rougeLsum': 0.40086565377983807}
{'rouge1': 0.42087548800802854, 'rouge2': 0.16413486029045288, 'rougeL': 0.20198047532252578, 'rougeLsum': 0.3966976927947663}
{'rouge1': 0.4131303057373734, 'rouge2': 0.15053442114576954, 'rougeL': 0.2191019184777629, 'rougeLsum': 0.38775463965994644}
{'rouge1': 0.41198327094486054, 'rouge2': 0.15650513932305118, 'rougeL': 0.21689922216860574, 'rougeLsum': 0.3829423834038037}
{'rouge1': 0.40468138641934026, 'rouge2': 0.15434296598647246, 'rougeL': 0.19124859425713375, 'rougeLsum': 0.38059806418146885}
{'rouge1': 0.3986889183583421, 'rouge2': 0.16002877233893345, 'rougeL': 0.2192341763768743, 'rougeLsum': 0.37570034017566517}
{'rouge1': 0.39110406795139857, 'rouge2': 0.15060238289801425, 'rougeL': 0.21935239665389564, 'rougeLsum': 0.3699371534088477}
