{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.532207053504259, 'rouge2': 0.25960791237955666, 'rougeL': 0.3378610255562367, 'rougeLsum': 0.49833046166533845}
{'rouge1': 0.5320500100965988, 'rouge2': 0.2616405792409285, 'rougeL': 0.33665619865783136, 'rougeLsum': 0.5002849208503282}
{'rouge1': 0.5320379116677364, 'rouge2': 0.2607878267606666, 'rougeL': 0.3379850245268444, 'rougeLsum': 0.4979288351065113}
{'rouge1': 0.5307157063794132, 'rouge2': 0.24218747546211739, 'rougeL': 0.32238741177591956, 'rougeLsum': 0.48989509677829257}
{'rouge1': 0.5218565517519417, 'rouge2': 0.2379678456505485, 'rougeL': 0.3240465419244659, 'rougeLsum': 0.48618176449518247}
{'rouge1': 0.5217077386791362, 'rouge2': 0.23808366791012828, 'rougeL': 0.3246620503206563, 'rougeLsum': 0.48687820640561474}
{'rouge1': 0.520872737710276, 'rouge2': 0.2473050382822054, 'rougeL': 0.32974121974942483, 'rougeLsum': 0.4903210967508732}
{'rouge1': 0.5205825202575483, 'rouge2': 0.2353423257293616, 'rougeL': 0.31783053868831523, 'rougeLsum': 0.48213830789830325}
{'rouge1': 0.5125374330126078, 'rouge2': 0.24406879542294296, 'rougeL': 0.3251878583473936, 'rougeLsum': 0.47868924796713247}
{'rouge1': 0.5108735461395206, 'rouge2': 0.2405760197716499, 'rougeL': 0.32244689474886695, 'rougeLsum': 0.4776393657429467}
{'rouge1': 0.5105128853456885, 'rouge2': 0.24089091337073576, 'rougeL': 0.322458728556518, 'rougeLsum': 0.4769043222985545}
{'rouge1': 0.5065370434184265, 'rouge2': 0.23501931009530852, 'rougeL': 0.31473613598780426, 'rougeLsum': 0.4730033691736004}
{'rouge1': 0.5059307204668642, 'rouge2': 0.22486862779992417, 'rougeL': 0.30435303975836453, 'rougeLsum': 0.4751764812868373}
{'rouge1': 0.5031924376986516, 'rouge2': 0.23744568101844563, 'rougeL': 0.32442173368750105, 'rougeLsum': 0.4722577201750955}
{'rouge1': 0.49664302078148825, 'rouge2': 0.2268633662598496, 'rougeL': 0.30574807304066304, 'rougeLsum': 0.4645456418648767}
{'rouge1': 0.4938075008447581, 'rouge2': 0.22743743986771583, 'rougeL': 0.3067778168136063, 'rougeLsum': 0.4654160772525634}
{'rouge1': 0.4933116772311829, 'rouge2': 0.22871074466342414, 'rougeL': 0.30968380743784185, 'rougeLsum': 0.46502017459595757}
{'rouge1': 0.4920538366464371, 'rouge2': 0.22315267023992696, 'rougeL': 0.3058938398654446, 'rougeLsum': 0.46177858622103196}
{'rouge1': 0.49137135516367514, 'rouge2': 0.22092937554228703, 'rougeL': 0.298669046498428, 'rougeLsum': 0.4590636111310285}
{'rouge1': 0.4885883087554669, 'rouge2': 0.219440472287768, 'rougeL': 0.30267186056263745, 'rougeLsum': 0.457092973139978}
{'rouge1': 0.4615301841786177, 'rouge2': 0.20758182118812601, 'rougeL': 0.2927847163697382, 'rougeLsum': 0.4331534026053523}
{'rouge1': 0.4567880283711271, 'rouge2': 0.2060098624376705, 'rougeL': 0.28615546640914125, 'rougeLsum': 0.42921539138830633}
