{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6681229071373448
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6620285478013879
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6599477600906806
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6599477600906806
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6599477600906806
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6599477600906806
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.6586477492681904
{'task_description': 1, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.6528820589341773
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6518094927397573
{'task_description': 1, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 3}, 0.6440376303076532
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.637997432605905
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.6373333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 2}, 0.63582042613413
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.6321223140144386
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6286270896857022
{'task_description': 0, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.627359057579036
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6210823225557969
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6088888888888888
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 3}, 0.6060700410174493
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.6057558258789664
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.5976349878731656
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.5937439545231328
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.5903866248693835
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.5801800188079351
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.5057950417561308
