{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 3}, 0.7058299162060973
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 4}, 0.7025898078529658
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.699786514855008
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.6986607142857143
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6948731991371506
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 2}, 0.6832453459294248
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6830480766022754
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6798719487795117
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 0, 'answer_description': 2}, 0.6746538202490896
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 2}, 0.6736026111791106
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 4}, 0.6631499371880245
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 4}, 0.6628304261823413
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.6628304261823413
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.6593685128052207
{'task_description': 2, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 1, 'answer_description': 2}, 0.6437884149748556
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 2}, 0.6169738613677516
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 3}, 0.6133333333333333
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.6043169593191958
{'task_description': 4, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 2, 'answer_description': 2}, 0.5995995995995996
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 2}, 0.5904560555723346
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 2}, 0.5821124933954561
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 2}, 0.5769305582571485
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 2}, 0.5769305582571485
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 2}, 0.5749075363850329
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 3}, 0.5591803260015263
