[[114  36]
 [ 52  98]]
[[ 98  52]
 [ 37 113]]
[[109  41]
 [ 49 101]]
[[ 95  55]
 [ 35 115]]
[[ 93  57]
 [ 34 116]]
[[100  50]
 [ 45 105]]
[[ 98  52]
 [ 43 107]]
[[ 99  51]
 [ 45 105]]
[[ 78  72]
 [ 23 127]]
[[ 81  69]
 [ 27 123]]
[[ 96  54]
 [ 47 103]]
[[ 84  66]
 [ 34 116]]
[[ 84  66]
 [ 34 116]]
[[ 74  76]
 [ 23 127]]
[[ 67  83]
 [ 19 131]]
[[ 64  86]
 [ 24 126]]
[[92 58]
 [58 92]]
[[ 66  84]
 [ 31 119]]
[[ 55  95]
 [ 17 133]]
[[ 51  99]
 [ 14 136]]
[[ 51  99]
 [ 17 133]]
[[ 48 102]
 [ 14 136]]
[[ 48 102]
 [ 14 136]]
[[ 50 100]
 [ 18 132]]
[[ 62  88]
 [ 41 109]]
