{'rouge1': 0.22871958696122408, 'rouge2': 0.06836209094949405, 'rougeL': 0.1791180066914043, 'rougeLsum': 0.17920393537959373}
{'rouge1': 0.22855688358889337, 'rouge2': 0.06861792154020308, 'rougeL': 0.18221528503941536, 'rougeLsum': 0.18212388379703953}
{'rouge1': 0.2281182786199321, 'rouge2': 0.0670821556995461, 'rougeL': 0.1810810827459799, 'rougeLsum': 0.18115020250574182}
{'rouge1': 0.2279870353271548, 'rouge2': 0.064646006397942, 'rougeL': 0.1818035177779127, 'rougeLsum': 0.1810682031833667}
{'rouge1': 0.22736547920381145, 'rouge2': 0.06798197927310443, 'rougeL': 0.17853235627137806, 'rougeLsum': 0.17842138172832206}
{'rouge1': 0.2272639944780966, 'rouge2': 0.06750339707647773, 'rougeL': 0.1826342728575216, 'rougeLsum': 0.18263093621348392}
{'rouge1': 0.22684868661537028, 'rouge2': 0.06465507622375274, 'rougeL': 0.18007959842189245, 'rougeLsum': 0.17936260220494166}
{'rouge1': 0.22440568212467046, 'rouge2': 0.0667309879744738, 'rougeL': 0.1778840286944099, 'rougeLsum': 0.17781354742806083}
{'rouge1': 0.22344053252108273, 'rouge2': 0.06176668901890904, 'rougeL': 0.17925560796705137, 'rougeLsum': 0.17987354671865696}
{'rouge1': 0.22101032936783072, 'rouge2': 0.06106115236201623, 'rougeL': 0.17788903074303786, 'rougeLsum': 0.17738739554907226}
{'rouge1': 0.221007545491443, 'rouge2': 0.06083440104819417, 'rougeL': 0.17399433798718217, 'rougeLsum': 0.17335523093415361}
{'rouge1': 0.2188101855222782, 'rouge2': 0.06636075882024911, 'rougeL': 0.17882491625112992, 'rougeLsum': 0.17872797229043583}
{'rouge1': 0.21834622015549882, 'rouge2': 0.06438582549370417, 'rougeL': 0.17329556734584567, 'rougeLsum': 0.1728741326270113}
{'rouge1': 0.21778802830754992, 'rouge2': 0.05575567200140129, 'rougeL': 0.17322125248707787, 'rougeLsum': 0.17350745177488003}
{'rouge1': 0.21773985320646222, 'rouge2': 0.06601621097425994, 'rougeL': 0.17545508614498834, 'rougeLsum': 0.17557330526971582}
{'rouge1': 0.21661995825471275, 'rouge2': 0.05747569661303957, 'rougeL': 0.168831839808107, 'rougeLsum': 0.16850210192652598}
{'rouge1': 0.21386623159264917, 'rouge2': 0.05380539590434085, 'rougeL': 0.16726826752554896, 'rougeLsum': 0.16686154602122}
{'rouge1': 0.21219774753494264, 'rouge2': 0.05745303357080443, 'rougeL': 0.17053522864425347, 'rougeLsum': 0.17015705348280097}
{'rouge1': 0.19935809016783165, 'rouge2': 0.05270037956351525, 'rougeL': 0.15536909641863694, 'rougeLsum': 0.16215847426003027}
{'rouge1': 0.19697523471343842, 'rouge2': 0.048431922766784784, 'rougeL': 0.1551710806592992, 'rougeLsum': 0.15937750881489088}
{'rouge1': 0.19337500879134895, 'rouge2': 0.05182481249870463, 'rougeL': 0.1509696823929323, 'rougeLsum': 0.1542541066761815}
{'rouge1': 0.19158222864554736, 'rouge2': 0.049673802328824915, 'rougeL': 0.15454635410816964, 'rougeLsum': 0.16150322997241773}
{'rouge1': 0.1884236109183403, 'rouge2': 0.04596409955700553, 'rougeL': 0.1567096824802479, 'rougeLsum': 0.15854613001279527}
{'rouge1': 0.18471405241947808, 'rouge2': 0.04294873375160878, 'rougeL': 0.1466986280912938, 'rougeLsum': 0.15488613763413878}
{'rouge1': 0.1806655995930348, 'rouge2': 0.04100993197132018, 'rougeL': 0.13884822770937777, 'rougeLsum': 0.14820399724855643}
