{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 2, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8415841584158416
{'statement_description': 0, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8387553041018387
{'statement_description': 2, 'doc_description': 3, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8316831683168316
{'statement_description': 2, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8316831683168316
{'statement_description': 2, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8274398868458275
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7920792079207921
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7920792079207921
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7892503536067893
{'statement_description': 1, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.785007072135785
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7736916548797736
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7736916548797736
{'statement_description': 2, 'doc_description': 4, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7623762376237624
{'statement_description': 2, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7609618104667609
{'statement_description': 2, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7595473833097596
