{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 5, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8925081433224755
{'task_description': 5, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8925081433224755
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8925081433224755
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8908794788273615
{'task_description': 4, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8892508143322475
{'task_description': 3, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8876221498371335
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8876221498371335
{'task_description': 3, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8631921824104235
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8615635179153095
{'task_description': 5, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8615635179153095
{'task_description': 4, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8583061889250815
