{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6538543744656597
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.653052261747914
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.653052261747914
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.6517731917451413
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6510771948765766
{'task_description': 1, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6466965110622135
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6417460568894119
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6385940058921458
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6350064762515188
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.6168217967998483
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6087835215282829
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.605469428086902
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6004642871947934
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5912309368191722
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5879995608256479
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5879995608256479
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5662166776697704
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5441706107517961
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.5432171979243885
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5388250555967383
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 3}, 0.5045746130030959
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5009964402356202
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.45765462148162017
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.44281444543427495
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.43143939393939396
