{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6929736739227857
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6910102715676392
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6880360906750189
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6880360906750189
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.6813831429453534
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.6813831429453534
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.6813831429453534
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6769162210338681
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6769162210338681
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6724391854146565
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6673442986508963
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6600731357798777
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6600731357798777
{'task_description': 2, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.656538364664667
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6447817836812144
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6383221291819003
{'task_description': 0, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.6366831306990881
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.634693287037037
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.634693287037037
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6292434248638628
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6013563049853372
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5992354824065533
