{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20644167314921602, 'rouge2': 0.06413752450847107, 'rougeL': 0.17390311720192606, 'rougeLsum': 0.17326650069298066}
{'rouge1': 0.20398532330285724, 'rouge2': 0.055036420184334675, 'rougeL': 0.1682187122241183, 'rougeLsum': 0.16737580361352808}
{'rouge1': 0.20374122727857297, 'rouge2': 0.05338386721179057, 'rougeL': 0.17431835630105197, 'rougeLsum': 0.17392280147865175}
{'rouge1': 0.20302863614273292, 'rouge2': 0.0563028467689554, 'rougeL': 0.17840112503850483, 'rougeLsum': 0.17792333061429005}
{'rouge1': 0.20196028096606866, 'rouge2': 0.0528524571833663, 'rougeL': 0.1709635630426174, 'rougeLsum': 0.17144813519265012}
{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19913113283375794, 'rouge2': 0.04871265859096706, 'rougeL': 0.1613292833819272, 'rougeLsum': 0.1607754054829783}
{'rouge1': 0.19912260647670063, 'rouge2': 0.05208492008350849, 'rougeL': 0.16559887660560452, 'rougeLsum': 0.1645272083100395}
{'rouge1': 0.19850536525937773, 'rouge2': 0.049950657317843095, 'rougeL': 0.1679470967200009, 'rougeLsum': 0.16653288698394716}
{'rouge1': 0.19809918185911896, 'rouge2': 0.05508000136800592, 'rougeL': 0.16558144425545734, 'rougeLsum': 0.16504032093188475}
{'rouge1': 0.19605149943500472, 'rouge2': 0.055819546392423286, 'rougeL': 0.16837650543937327, 'rougeLsum': 0.16714855800970338}
{'rouge1': 0.19071993433154483, 'rouge2': 0.047817763254264095, 'rougeL': 0.1506091094499941, 'rougeLsum': 0.15031446792631353}
{'rouge1': 0.1888787297308081, 'rouge2': 0.05027174096024198, 'rougeL': 0.15930512157146684, 'rougeLsum': 0.15886371059775947}
{'rouge1': 0.18871461451110894, 'rouge2': 0.050217551642451855, 'rougeL': 0.15699142974863756, 'rougeLsum': 0.15703463486787164}
{'rouge1': 0.18849319455788646, 'rouge2': 0.04035551545856136, 'rougeL': 0.15500895555311411, 'rougeLsum': 0.15469115693612315}
{'rouge1': 0.1880953000751333, 'rouge2': 0.048065606954053125, 'rougeL': 0.1610368903720502, 'rougeLsum': 0.15925717319471072}
{'rouge1': 0.18803011782524742, 'rouge2': 0.05024180301004215, 'rougeL': 0.16101919560614192, 'rougeLsum': 0.15943934904946397}
{'rouge1': 0.1857133029070276, 'rouge2': 0.04202478445872859, 'rougeL': 0.15057938082068745, 'rougeLsum': 0.14962958138310725}
{'rouge1': 0.18536454962535137, 'rouge2': 0.04494428899324193, 'rougeL': 0.15240933812398977, 'rougeLsum': 0.15200309452287206}
{'rouge1': 0.18450161113178432, 'rouge2': 0.04866649288653717, 'rougeL': 0.1585616491214875, 'rougeLsum': 0.15871032670365898}
{'rouge1': 0.18413880282901202, 'rouge2': 0.04338579743278461, 'rougeL': 0.15212056028816734, 'rougeLsum': 0.15134257558107575}
{'rouge1': 0.18310392369020256, 'rouge2': 0.048953114989033444, 'rougeL': 0.1540573361992837, 'rougeLsum': 0.1542182461606504}
{'rouge1': 0.18123585267295883, 'rouge2': 0.04365153431950489, 'rougeL': 0.15597775509060846, 'rougeLsum': 0.15506921250966849}
{'rouge1': 0.18067771718634937, 'rouge2': 0.045759019943506535, 'rougeL': 0.14819782249478142, 'rougeLsum': 0.14738613019020697}
