{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.23923741390595507, 'rouge2': 0.07229973930653866, 'rougeL': 0.18769059618028944, 'rougeLsum': 0.1880902316570041}
{'rouge1': 0.2379266376398364, 'rouge2': 0.07753976840024221, 'rougeL': 0.18688832163411667, 'rougeLsum': 0.1879018670247856}
{'rouge1': 0.23738167830715473, 'rouge2': 0.06956446741838941, 'rougeL': 0.19022737895930755, 'rougeLsum': 0.19091559187108736}
{'rouge1': 0.23704589714937574, 'rouge2': 0.0743614142712185, 'rougeL': 0.18966056244980495, 'rougeLsum': 0.19045007703835548}
{'rouge1': 0.2368458797485788, 'rouge2': 0.07259483596362319, 'rougeL': 0.185986413019529, 'rougeLsum': 0.18704677772444206}
{'rouge1': 0.23324242235178672, 'rouge2': 0.07220755942313824, 'rougeL': 0.18307450551206833, 'rougeLsum': 0.1836016353082916}
{'rouge1': 0.23135675527596555, 'rouge2': 0.07139725132804223, 'rougeL': 0.1827053058217405, 'rougeLsum': 0.1828801454790144}
{'rouge1': 0.229580934587592, 'rouge2': 0.07008623050795323, 'rougeL': 0.18313269489961673, 'rougeLsum': 0.18325469653587084}
{'rouge1': 0.22138080484510161, 'rouge2': 0.057545723203193, 'rougeL': 0.17462495186208438, 'rougeLsum': 0.17473481641966182}
{'rouge1': 0.21975441902311907, 'rouge2': 0.06059073172247853, 'rougeL': 0.1751661952893061, 'rougeLsum': 0.17585252956377667}
{'rouge1': 0.21876241889142456, 'rouge2': 0.060642399144291134, 'rougeL': 0.17165764834228886, 'rougeLsum': 0.17192166341109708}
{'rouge1': 0.21823202470409064, 'rouge2': 0.05217570020801843, 'rougeL': 0.17307551140963104, 'rougeLsum': 0.17370861378642835}
{'rouge1': 0.21738236485783075, 'rouge2': 0.05084491403649405, 'rougeL': 0.17194120230667037, 'rougeLsum': 0.17223753863386312}
{'rouge1': 0.21648121852815438, 'rouge2': 0.06310248521141494, 'rougeL': 0.17882072523632506, 'rougeLsum': 0.18025667537093848}
{'rouge1': 0.21597260932846785, 'rouge2': 0.05431174947387399, 'rougeL': 0.17592307526584833, 'rougeLsum': 0.1762522869520177}
{'rouge1': 0.2124653038327453, 'rouge2': 0.05710794507572675, 'rougeL': 0.16536333029294475, 'rougeLsum': 0.16543274419061654}
{'rouge1': 0.21100625681914864, 'rouge2': 0.053365631458040505, 'rougeL': 0.17514574293671065, 'rougeLsum': 0.17510471242982095}
{'rouge1': 0.20724655358831398, 'rouge2': 0.04406455637283323, 'rougeL': 0.1591687849002451, 'rougeLsum': 0.1600473352822681}
{'rouge1': 0.20692125724517096, 'rouge2': 0.04898501814829068, 'rougeL': 0.15738404207527174, 'rougeLsum': 0.1561279149616587}
{'rouge1': 0.20550505500249033, 'rouge2': 0.05234512938168958, 'rougeL': 0.1563613544850421, 'rougeLsum': 0.1565695324283536}
{'rouge1': 0.2054786179762244, 'rouge2': 0.05408841557550708, 'rougeL': 0.1576124696429248, 'rougeLsum': 0.15781700490806144}
{'rouge1': 0.20545134492483763, 'rouge2': 0.04715714211901506, 'rougeL': 0.1687267614180899, 'rougeLsum': 0.16920258186452197}
{'rouge1': 0.20484479060369523, 'rouge2': 0.054597252433935206, 'rougeL': 0.1615239893670173, 'rougeLsum': 0.16148597136224607}
{'rouge1': 0.2038695092763217, 'rouge2': 0.05152904107294451, 'rougeL': 0.15695041898967066, 'rougeLsum': 0.15789752345382002}
