{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23923741390595507
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2379266376398364
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23738167830715473
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23704589714937574
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2368458797485788
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23324242235178672
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.23135675527596555
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.229580934587592
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.22138080484510161
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.21975441902311907
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21876241889142456
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.21823202470409064
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.21738236485783075
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21648121852815438
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.21597260932846785
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.2124653038327453
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.21100625681914864
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.20724655358831398
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.20692125724517096
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.20550505500249033
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.2054786179762244
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.20545134492483763
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.20484479060369523
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.2038695092763217
