{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20644167314921602, 'rouge2': 0.06413752450847107, 'rougeL': 0.17390311720192606, 'rougeLsum': 0.17326650069298066}
{'rouge1': 0.20398532330285724, 'rouge2': 0.055036420184334675, 'rougeL': 0.1682187122241183, 'rougeLsum': 0.16737580361352808}
{'rouge1': 0.20105001023104663, 'rouge2': 0.050609832216907354, 'rougeL': 0.16912990361851965, 'rougeLsum': 0.16922031464362725}
{'rouge1': 0.19842175815914193, 'rouge2': 0.055390458782288245, 'rougeL': 0.16717660057145867, 'rougeLsum': 0.1685055076296637}
{'rouge1': 0.1982278703087765, 'rouge2': 0.05256185986978312, 'rougeL': 0.16738357034472706, 'rougeLsum': 0.16813774908456391}
{'rouge1': 0.1959207541048017, 'rouge2': 0.06261070051665539, 'rougeL': 0.1680168889214032, 'rougeLsum': 0.1670609230856645}
{'rouge1': 0.19554462361509634, 'rouge2': 0.05097971997648776, 'rougeL': 0.16135314567061673, 'rougeLsum': 0.1622501769057847}
{'rouge1': 0.1939348546588941, 'rouge2': 0.051716771624432986, 'rougeL': 0.15866120084856067, 'rougeLsum': 0.1596872012414955}
{'rouge1': 0.1930473505331614, 'rouge2': 0.04657062054177684, 'rougeL': 0.1605487603883199, 'rougeLsum': 0.1613224449105416}
{'rouge1': 0.19098416004294638, 'rouge2': 0.04991137998284374, 'rougeL': 0.16407070099205529, 'rougeLsum': 0.16491148572537667}
{'rouge1': 0.1895890950351306, 'rouge2': 0.05142011927647677, 'rougeL': 0.1589277147743318, 'rougeLsum': 0.15820366379796375}
{'rouge1': 0.18841376784463254, 'rouge2': 0.04430722764190939, 'rougeL': 0.15950389456418862, 'rougeLsum': 0.1605990820022995}
{'rouge1': 0.18736147268117143, 'rouge2': 0.04778358077834224, 'rougeL': 0.16145872613380136, 'rougeLsum': 0.16205347125094277}
{'rouge1': 0.1836610419739188, 'rouge2': 0.053685460271006555, 'rougeL': 0.15230325796328417, 'rougeLsum': 0.15296993207093662}
{'rouge1': 0.18351669557822908, 'rouge2': 0.05563212310119167, 'rougeL': 0.15487836750060463, 'rougeLsum': 0.1544882826531076}
{'rouge1': 0.18270309348380265, 'rouge2': 0.050804420900379635, 'rougeL': 0.14793897577033785, 'rougeLsum': 0.14963015559615506}
{'rouge1': 0.17920088315524552, 'rouge2': 0.05423110567264573, 'rougeL': 0.15155598407531312, 'rougeLsum': 0.1524898364763413}
{'rouge1': 0.17317237047081346, 'rouge2': 0.04516212579718924, 'rougeL': 0.14509842274114393, 'rougeLsum': 0.14619520767977542}
{'rouge1': 0.1722115969227696, 'rouge2': 0.04806892971115439, 'rougeL': 0.14870953454804628, 'rougeLsum': 0.14921351219423637}
{'rouge1': 0.16850073943792315, 'rouge2': 0.041504623853351755, 'rougeL': 0.14107072474515914, 'rougeLsum': 0.1414409688351586}
{'rouge1': 0.15863931524314173, 'rouge2': 0.04524149643273821, 'rougeL': 0.13951364588824755, 'rougeLsum': 0.13965796421058344}
{'rouge1': 0.15696199522143053, 'rouge2': 0.031804535647825774, 'rougeL': 0.13453804316318138, 'rougeLsum': 0.13537868749384385}
