{'rouge1': 0.4477163303535745, 'rouge2': 0.17758708777723387, 'rougeL': 0.24240330469826776, 'rougeLsum': 0.4175854593681939}
{'rouge1': 0.4382788205555239, 'rouge2': 0.17033772185235485, 'rougeL': 0.23852122435502196, 'rougeLsum': 0.40894908291072407}
{'rouge1': 0.4335284012110219, 'rouge2': 0.17535604308609765, 'rougeL': 0.23973070153318105, 'rougeLsum': 0.4082399810434569}
{'rouge1': 0.4214371059455053, 'rouge2': 0.16123794072697512, 'rougeL': 0.22577887856616125, 'rougeLsum': 0.3923196404402055}
{'rouge1': 0.41826464783704476, 'rouge2': 0.1619587219989625, 'rougeL': 0.23701052360992658, 'rougeLsum': 0.39507507385793394}
{'rouge1': 0.41552961400294003, 'rouge2': 0.16803001427119224, 'rougeL': 0.23597941356343044, 'rougeLsum': 0.39136609519006604}
{'rouge1': 0.4143979990536524, 'rouge2': 0.16803519911526638, 'rougeL': 0.23313795326697678, 'rougeLsum': 0.3874341144163819}
{'rouge1': 0.41327880568922626, 'rouge2': 0.16474277943256183, 'rougeL': 0.2311619309782268, 'rougeLsum': 0.3872891270092028}
{'rouge1': 0.4124510158793623, 'rouge2': 0.16951208434101606, 'rougeL': 0.23345159574815183, 'rougeLsum': 0.38700034461083826}
{'rouge1': 0.41118234687560407, 'rouge2': 0.1645136949376379, 'rougeL': 0.23619031684392922, 'rougeLsum': 0.38481462894269974}
{'rouge1': 0.4093604316521158, 'rouge2': 0.1687993192017391, 'rougeL': 0.23387296720117653, 'rougeLsum': 0.38725890913505384}
{'rouge1': 0.4077058365829179, 'rouge2': 0.15774577828785805, 'rougeL': 0.23233551914451933, 'rougeLsum': 0.380779048433291}
{'rouge1': 0.4075372736317775, 'rouge2': 0.16503938215527328, 'rougeL': 0.238820655960954, 'rougeLsum': 0.38067693645524114}
{'rouge1': 0.40168092617986356, 'rouge2': 0.15858240672147939, 'rougeL': 0.22290732454334578, 'rougeLsum': 0.3768115230163867}
{'rouge1': 0.3948362502249651, 'rouge2': 0.15030767522353483, 'rougeL': 0.22174948797209265, 'rougeLsum': 0.3694931904215309}
{'rouge1': 0.3941103885035895, 'rouge2': 0.15613591594439885, 'rougeL': 0.22605341924313133, 'rougeLsum': 0.3746691730101831}
{'rouge1': 0.39149251387192213, 'rouge2': 0.15828302456828164, 'rougeL': 0.23227776648274878, 'rougeLsum': 0.36683209320966303}
{'rouge1': 0.3909257493467292, 'rouge2': 0.15147064890251552, 'rougeL': 0.21995589533725568, 'rougeLsum': 0.36739284742403744}
{'rouge1': 0.3742290128317852, 'rouge2': 0.1338219508095705, 'rougeL': 0.2045435344150464, 'rougeLsum': 0.35371691219254653}
{'rouge1': 0.3552590277798198, 'rouge2': 0.13221651078065455, 'rougeL': 0.19837233214404454, 'rougeLsum': 0.3341261590892158}
{'rouge1': 0.35400148030443923, 'rouge2': 0.13145753638724436, 'rougeL': 0.2046753026772858, 'rougeLsum': 0.3351992385510145}
{'rouge1': 0.35350085975976847, 'rouge2': 0.12914487279018727, 'rougeL': 0.20553969948885978, 'rougeLsum': 0.33237181364227686}
{'rouge1': 0.35311464489670863, 'rouge2': 0.12593410858118864, 'rougeL': 0.20363721379418093, 'rougeLsum': 0.3338404926363635}
{'rouge1': 0.34387539113423937, 'rouge2': 0.12493515339293693, 'rougeL': 0.19950960977328513, 'rougeLsum': 0.3221807128124313}
{'rouge1': 0.33435021251169106, 'rouge2': 0.12437291501960723, 'rougeL': 0.19744331517006442, 'rougeLsum': 0.31555242582995036}
