{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.21367443940726039, 'rouge2': 0.06993192920361199, 'rougeL': 0.17948340230088344, 'rougeLsum': 0.1795225306163905}
{'rouge1': 0.20172815340856512, 'rouge2': 0.06998796363095536, 'rougeL': 0.17232429850047537, 'rougeLsum': 0.1736585605314723}
{'rouge1': 0.19934382064468376, 'rouge2': 0.05524887116774102, 'rougeL': 0.1628753575821874, 'rougeLsum': 0.1627892883271559}
{'rouge1': 0.19447848605962123, 'rouge2': 0.052894703972284796, 'rougeL': 0.15636973861517706, 'rougeLsum': 0.15693611695356252}
{'rouge1': 0.1933960979806823, 'rouge2': 0.058086646028230327, 'rougeL': 0.16601333082039865, 'rougeLsum': 0.1667450824987669}
{'rouge1': 0.1908612898878446, 'rouge2': 0.047118394224352655, 'rougeL': 0.15336211306835346, 'rougeLsum': 0.15377628627395185}
{'rouge1': 0.18900908572226166, 'rouge2': 0.052080723417505824, 'rougeL': 0.16252891463764904, 'rougeLsum': 0.16289809755992468}
{'rouge1': 0.18844529382541542, 'rouge2': 0.04671331746789708, 'rougeL': 0.15948060562117677, 'rougeLsum': 0.1591348804595457}
{'rouge1': 0.18780045574313142, 'rouge2': 0.05248484197827805, 'rougeL': 0.15179868914863834, 'rougeLsum': 0.15221866334168757}
{'rouge1': 0.18419617716950232, 'rouge2': 0.04122409658641815, 'rougeL': 0.1505863287094591, 'rougeLsum': 0.15052115135582525}
{'rouge1': 0.18415436876181263, 'rouge2': 0.04560541616730572, 'rougeL': 0.15311547491655358, 'rougeLsum': 0.15337855707416226}
{'rouge1': 0.1816925300652462, 'rouge2': 0.047964963705371816, 'rougeL': 0.15048628611935222, 'rougeLsum': 0.15022363598048127}
{'rouge1': 0.1794121281873322, 'rouge2': 0.04599474968110502, 'rougeL': 0.15240622248721106, 'rougeLsum': 0.1521666926890097}
{'rouge1': 0.1788038468436235, 'rouge2': 0.04588729680621691, 'rougeL': 0.14801955380265813, 'rougeLsum': 0.14778768123187155}
{'rouge1': 0.17631391049770012, 'rouge2': 0.051523261975174955, 'rougeL': 0.1404224058932521, 'rougeLsum': 0.13817150308764006}
{'rouge1': 0.1758409239668831, 'rouge2': 0.04544950088953524, 'rougeL': 0.14679688289123283, 'rougeLsum': 0.1472376236475848}
{'rouge1': 0.17096794235682594, 'rouge2': 0.04361286572175717, 'rougeL': 0.14099915947460195, 'rougeLsum': 0.14221263685106073}
{'rouge1': 0.17002559327743239, 'rouge2': 0.0398267049657621, 'rougeL': 0.13947265146504223, 'rougeLsum': 0.13961035694697274}
{'rouge1': 0.1637163458399029, 'rouge2': 0.038912693421028, 'rougeL': 0.13951276079314096, 'rougeLsum': 0.14039661461282255}
{'rouge1': 0.1629482237067209, 'rouge2': 0.039453128332590306, 'rougeL': 0.1303020257049316, 'rougeLsum': 0.12860890790975904}
{'rouge1': 0.16288293440698937, 'rouge2': 0.04282438290557827, 'rougeL': 0.13303588833167096, 'rougeLsum': 0.1333499877743745}
