{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6942097591388601
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6914639816790443
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6893198890979135
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6893198890979135
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6893198890979135
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6893198890979135
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.684298385597087
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6787018255578093
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6787018255578093
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6687027410075255
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.661923816543122
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6611065474434382
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6583819687590863
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6524064171122994
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6452142640045024
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6452142640045024
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6392812313646012
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6162743263314494
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6037853386833764
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5976376806808607
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5976376806808607
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.5900629647131046
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.5816705914425784
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.565394219635811
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.5617241983828692
