{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.21917636436028654, 'rouge2': 0.06200622675947021, 'rougeL': 0.17639715485190668, 'rougeLsum': 0.1765099537656623}
{'rouge1': 0.2177526685066303, 'rouge2': 0.05479483490095066, 'rougeL': 0.17605104325951143, 'rougeLsum': 0.1800666685504659}
{'rouge1': 0.21318130853564432, 'rouge2': 0.05200360999064845, 'rougeL': 0.1634854201562902, 'rougeLsum': 0.16294528822144544}
{'rouge1': 0.2125212546158221, 'rouge2': 0.05574826846029134, 'rougeL': 0.16643229926163727, 'rougeLsum': 0.165166284234341}
{'rouge1': 0.21077450637191397, 'rouge2': 0.05380116694264471, 'rougeL': 0.17051784792677904, 'rougeLsum': 0.17527282074545794}
{'rouge1': 0.20901872443473934, 'rouge2': 0.05223820129145793, 'rougeL': 0.1630258277176838, 'rougeLsum': 0.16563319677414018}
{'rouge1': 0.20680491983785343, 'rouge2': 0.05367696096906133, 'rougeL': 0.15542800270317508, 'rougeLsum': 0.15679313746544857}
{'rouge1': 0.20646953429076598, 'rouge2': 0.05478047225327722, 'rougeL': 0.16686692532425046, 'rougeLsum': 0.16658185061601238}
{'rouge1': 0.205616429046987, 'rouge2': 0.05044725809739733, 'rougeL': 0.15955351312546745, 'rougeLsum': 0.15957339178138907}
{'rouge1': 0.20432491982270662, 'rouge2': 0.05501422167287432, 'rougeL': 0.15665913416124513, 'rougeLsum': 0.15673072117453207}
{'rouge1': 0.20248245702126488, 'rouge2': 0.049513670310527995, 'rougeL': 0.1538615060780415, 'rougeLsum': 0.15546152174426367}
{'rouge1': 0.20154240457033057, 'rouge2': 0.056511779139880564, 'rougeL': 0.15991430005816262, 'rougeLsum': 0.166614029259873}
{'rouge1': 0.20147671665843658, 'rouge2': 0.04781415288467829, 'rougeL': 0.16183407084706525, 'rougeLsum': 0.16127782856227513}
{'rouge1': 0.20069932407963928, 'rouge2': 0.04816159596254489, 'rougeL': 0.15365404775185523, 'rougeLsum': 0.15429341913503353}
{'rouge1': 0.2001090365323222, 'rouge2': 0.053508294294046264, 'rougeL': 0.15306473197464587, 'rougeLsum': 0.15509610598140472}
{'rouge1': 0.1968784863271374, 'rouge2': 0.04669693301531653, 'rougeL': 0.15228763889873578, 'rougeLsum': 0.15239424169900773}
{'rouge1': 0.19191290938153543, 'rouge2': 0.04771080771460123, 'rougeL': 0.1504280503025431, 'rougeLsum': 0.1508777163335142}
{'rouge1': 0.19004825810287418, 'rouge2': 0.05245730591293068, 'rougeL': 0.1502370729311247, 'rougeLsum': 0.1511993484931074}
{'rouge1': 0.18925650996797205, 'rouge2': 0.047538662118741595, 'rougeL': 0.14798374407862924, 'rougeLsum': 0.15377802137467622}
{'rouge1': 0.1874380892193735, 'rouge2': 0.046724493844374805, 'rougeL': 0.14295396499011187, 'rougeLsum': 0.1521313359518589}
