{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 2, 'self_B': 1, 'self_C': 2, 'answer_description': 3}, 0.6464593817397556
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 4}, 0.6450577663671373
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6445000000000001
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6424636680731621
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 0, 'self_B': 3, 'self_C': 4, 'answer_description': 4}, 0.6376908119705875
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 6, 'answer_description': 4}, 0.6324926477141075
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 2, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.6254646673251325
{'task_description': 6, 'ctr_description': 5, 'statement_description': 3, 'highlight_description': 1, 'self_A': 2, 'self_B': 1, 'self_C': 3, 'answer_description': 1}, 0.6223279531950736
{'task_description': 6, 'ctr_description': 5, 'statement_description': 3, 'highlight_description': 0, 'self_A': 2, 'self_B': 3, 'self_C': 4, 'answer_description': 3}, 0.6191568114110318
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 2, 'self_B': 1, 'self_C': 4, 'answer_description': 3}, 0.6095621810367983
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 5, 'answer_description': 3}, 0.6051882569363094
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 2, 'self_A': 2, 'self_B': 2, 'self_C': 5, 'answer_description': 3}, 0.6035305806511241
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 1, 'self_C': 6, 'answer_description': 4}, 0.6023560910307898
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 3, 'self_C': 3, 'answer_description': 1}, 0.5998154598509837
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 4}, 0.5996046010064702
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'self_A': 0, 'self_B': 1, 'self_C': 5, 'answer_description': 4}, 0.5960105177259951
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 2, 'self_A': 2, 'self_B': 2, 'self_C': 5, 'answer_description': 1}, 0.5924565945419566
{'task_description': 6, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'self_A': 0, 'self_B': 4, 'self_C': 3, 'answer_description': 4}, 0.5877489946694099
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 5, 'answer_description': 3}, 0.5822487314163625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 4}, 0.5689575546932655
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 1}, 0.5658851076692639
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'self_A': 2, 'self_B': 4, 'self_C': 3, 'answer_description': 4}, 0.5440740390030451
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 6, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'highlight_description': 2, 'self_A': 0, 'self_B': 1, 'self_C': 6, 'answer_description': 4}, 0.3333333333333333
