{'rouge1': 0.44253488930265406, 'rouge2': 0.1819222314752368, 'rougeL': 0.20366466072184913, 'rougeLsum': 0.4132014223578654}
{'rouge1': 0.42876024708266036, 'rouge2': 0.17019271915834727, 'rougeL': 0.1949705828755151, 'rougeLsum': 0.40268328850193413}
{'rouge1': 0.4225025997810178, 'rouge2': 0.1680068227105608, 'rougeL': 0.19388474894474808, 'rougeLsum': 0.4009253526405193}
{'rouge1': 0.41564485639292037, 'rouge2': 0.1618479912243152, 'rougeL': 0.18501207600103242, 'rougeLsum': 0.3896480460323135}
{'rouge1': 0.41460592602929924, 'rouge2': 0.16468841119568167, 'rougeL': 0.1842280009473638, 'rougeLsum': 0.3857552626670475}
{'rouge1': 0.41214319914791175, 'rouge2': 0.1623112481230406, 'rougeL': 0.20009847829619998, 'rougeLsum': 0.3873080008115586}
{'rouge1': 0.41035403947355925, 'rouge2': 0.16929224678927435, 'rougeL': 0.2122787640952949, 'rougeLsum': 0.3864800384331991}
{'rouge1': 0.39722969494297156, 'rouge2': 0.16546614763465942, 'rougeL': 0.20435827877020896, 'rougeLsum': 0.3742896539467804}
{'rouge1': 0.39306779181709883, 'rouge2': 0.15792762742097655, 'rougeL': 0.1951344168708125, 'rougeLsum': 0.3747385146915284}
{'rouge1': 0.3891086098515593, 'rouge2': 0.1578443740684955, 'rougeL': 0.19613741807709179, 'rougeLsum': 0.36791938576960004}
{'rouge1': 0.386889182077717, 'rouge2': 0.14395230567614165, 'rougeL': 0.19778194438287566, 'rougeLsum': 0.3641015331329819}
{'rouge1': 0.38551525550221494, 'rouge2': 0.15098923199534256, 'rougeL': 0.2005653746226272, 'rougeLsum': 0.3635235294915579}
{'rouge1': 0.3762817253502988, 'rouge2': 0.14255034506258174, 'rougeL': 0.18811147185734511, 'rougeLsum': 0.3558908098407074}
{'rouge1': 0.37469111984025494, 'rouge2': 0.14442587200212276, 'rougeL': 0.2287706538769878, 'rougeLsum': 0.34720405636210666}
{'rouge1': 0.37252844737122237, 'rouge2': 0.1537499130259286, 'rougeL': 0.2357493228273569, 'rougeLsum': 0.347387316797795}
{'rouge1': 0.3701619879817881, 'rouge2': 0.15466021348678038, 'rougeL': 0.18684176283742165, 'rougeLsum': 0.3515847308540664}
{'rouge1': 0.36002244153027063, 'rouge2': 0.14959042239630882, 'rougeL': 0.23053684307445194, 'rougeLsum': 0.33654178010054564}
{'rouge1': 0.35669719096884345, 'rouge2': 0.14243300660326275, 'rougeL': 0.22090254258589057, 'rougeLsum': 0.3344713654787859}
{'rouge1': 0.3550320892184914, 'rouge2': 0.15050607569317426, 'rougeL': 0.22504526394783125, 'rougeLsum': 0.3304989982795976}
{'rouge1': 0.3541310760989981, 'rouge2': 0.13130601249829388, 'rougeL': 0.16914046399313548, 'rougeLsum': 0.3390010272097055}
{'rouge1': 0.34659195550452915, 'rouge2': 0.1317925803493314, 'rougeL': 0.2059454139042147, 'rougeLsum': 0.3224554959703883}
{'rouge1': 0.3395979405718017, 'rouge2': 0.13791276794118684, 'rougeL': 0.20942400309018033, 'rougeLsum': 0.3179646734274652}
{'rouge1': 0.33726213848868314, 'rouge2': 0.13690235047321375, 'rougeL': 0.21492457326795356, 'rougeLsum': 0.31379004698962487}
{'rouge1': 0.3350458460937388, 'rouge2': 0.13622165873273553, 'rougeL': 0.21155911812728095, 'rougeLsum': 0.3153300639230096}
{'rouge1': 0.3264950943641455, 'rouge2': 0.1330042117086931, 'rougeL': 0.2087401049563931, 'rougeLsum': 0.30706757667942497}
