{'rouge1': 0.4561367687805601, 'rouge2': 0.1813618944965587, 'rougeL': 0.23425552383839182, 'rougeLsum': 0.42843395072746104}
{'rouge1': 0.45025862998254607, 'rouge2': 0.17457089211937848, 'rougeL': 0.23123193993262772, 'rougeLsum': 0.4169215501766099}
{'rouge1': 0.4461874130141993, 'rouge2': 0.18086108641584633, 'rougeL': 0.23680122543547946, 'rougeLsum': 0.42313826920796993}
{'rouge1': 0.44546964336444306, 'rouge2': 0.17644476566691114, 'rougeL': 0.22533764062393105, 'rougeLsum': 0.4164762448423921}
{'rouge1': 0.4447570050639328, 'rouge2': 0.16884019712068504, 'rougeL': 0.2161736273122989, 'rougeLsum': 0.41586644014612417}
{'rouge1': 0.4440193175587477, 'rouge2': 0.1735284991450566, 'rougeL': 0.23045172466157843, 'rougeLsum': 0.4168664996334207}
{'rouge1': 0.4398328130037459, 'rouge2': 0.17164389123752508, 'rougeL': 0.21657667239237466, 'rougeLsum': 0.41175242889315383}
{'rouge1': 0.43801398643654166, 'rouge2': 0.17292862334114012, 'rougeL': 0.2247244297239372, 'rougeLsum': 0.41242025026015816}
{'rouge1': 0.4361134311495507, 'rouge2': 0.16647592337824324, 'rougeL': 0.22213206915133626, 'rougeLsum': 0.40848689652250253}
{'rouge1': 0.43443241869541893, 'rouge2': 0.16689441361758392, 'rougeL': 0.22416883049842146, 'rougeLsum': 0.4065660548508201}
{'rouge1': 0.43174452422098886, 'rouge2': 0.16894732336329227, 'rougeL': 0.22639619835180164, 'rougeLsum': 0.40293559433960024}
{'rouge1': 0.4297621114356709, 'rouge2': 0.1605121460183196, 'rougeL': 0.21144167143889883, 'rougeLsum': 0.3993865280366867}
{'rouge1': 0.4280294113485954, 'rouge2': 0.169637481024059, 'rougeL': 0.23157191152028045, 'rougeLsum': 0.39907322127689926}
{'rouge1': 0.4279265207053359, 'rouge2': 0.17167012554781186, 'rougeL': 0.2276270305768525, 'rougeLsum': 0.40090690476770363}
{'rouge1': 0.42360902203744755, 'rouge2': 0.1606889415162693, 'rougeL': 0.22219112559047555, 'rougeLsum': 0.3963127258072391}
{'rouge1': 0.42120443333079494, 'rouge2': 0.16103254491737418, 'rougeL': 0.20681325875023937, 'rougeLsum': 0.3940579926031971}
{'rouge1': 0.41826482951808297, 'rouge2': 0.16177295814375936, 'rougeL': 0.21105714004213255, 'rougeLsum': 0.38942508580897395}
{'rouge1': 0.4165186543198975, 'rouge2': 0.1478650073525536, 'rougeL': 0.20319580706422474, 'rougeLsum': 0.39056702909295793}
{'rouge1': 0.415223304188712, 'rouge2': 0.15347897652672077, 'rougeL': 0.20925068228483268, 'rougeLsum': 0.38944376304794914}
{'rouge1': 0.41465273462078894, 'rouge2': 0.15589812714393342, 'rougeL': 0.21937024706559427, 'rougeLsum': 0.3903138684491544}
{'rouge1': 0.41201408190164446, 'rouge2': 0.15535912507736477, 'rougeL': 0.20073589320992602, 'rougeLsum': 0.38547459195329103}
{'rouge1': 0.4091535511805433, 'rouge2': 0.15496080433020798, 'rougeL': 0.20772853053320126, 'rougeLsum': 0.378560533424288}
{'rouge1': 0.40492981176482257, 'rouge2': 0.15639640269038385, 'rougeL': 0.20433312118671276, 'rougeLsum': 0.37769907726462537}
{'rouge1': 0.40458023992462533, 'rouge2': 0.15719873310390087, 'rougeL': 0.2034498215002232, 'rougeLsum': 0.3808774509517325}
{'rouge1': 0.40072864968219885, 'rouge2': 0.1530260661289936, 'rougeL': 0.20389669922275366, 'rougeLsum': 0.3730925934712088}
