{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22422495170064907
{'task_description': 3, 'doc_description': 3, 'answer_description': 4, 'example_description': 2}, 0.20943313458208562
{'task_description': 7, 'doc_description': 3, 'answer_description': 4, 'example_description': 2}, 0.2004966961908259
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.198220441909417
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.19688669567181954
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.19335115433000133
{'task_description': 5, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.1916017620701424
{'task_description': 6, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.19000107932742571
{'task_description': 6, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.18570932249331912
{'task_description': 6, 'doc_description': 2, 'answer_description': 4, 'example_description': 2}, 0.184290690207481
{'task_description': 6, 'doc_description': 3, 'answer_description': 5, 'example_description': 3}, 0.1798744489394093
{'task_description': 6, 'doc_description': 0, 'answer_description': 3, 'example_description': 4}, 0.17956148148491918
{'task_description': 7, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.17889591757962708
{'task_description': 3, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.17753123634725057
{'task_description': 5, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.1772766328393334
{'task_description': 4, 'doc_description': 1, 'answer_description': 5, 'example_description': 1}, 0.1768463858064205
{'task_description': 4, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.1758955834814877
{'task_description': 5, 'doc_description': 3, 'answer_description': 5, 'example_description': 3}, 0.17420768332160316
{'task_description': 5, 'doc_description': 0, 'answer_description': 5, 'example_description': 3}, 0.1740473287319198
{'task_description': 7, 'doc_description': 1, 'answer_description': 3, 'example_description': 4}, 0.1633245028428869
{'task_description': 5, 'doc_description': 0, 'answer_description': 5, 'example_description': 1}, 0.16184678874385383
