{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.658008658008658
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6575190618731124
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6513385194926777
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.6371243412619285
{'task_description': 0, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.623802814389413
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6226943346508564
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 3}, 0.6191568114110318
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.6120554746101128
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6028757178763497
{'task_description': 2, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.6027962626873697
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.59667325428195
{'task_description': 3, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.5942475603492553
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.5910855499640546
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.5718863902070008
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5714075730378118
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.5643774890526734
{'task_description': 1, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 2}, 0.5581806768247446
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 3}, 0.5476989697313164
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.5452849942782012
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.5385151924669777
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.5329816878980891
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.5151848937844217
