{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21431079626715976, 'rouge2': 0.07237907822001666, 'rougeL': 0.18419160706889418, 'rougeLsum': 0.18121753408851243}
{'rouge1': 0.21108917330606755, 'rouge2': 0.070257152227649, 'rougeL': 0.17907639916446566, 'rougeLsum': 0.1773886867304916}
{'rouge1': 0.21088328477058535, 'rouge2': 0.05567355057143369, 'rougeL': 0.1670456662247809, 'rougeLsum': 0.16726309428652933}
{'rouge1': 0.21057966989623073, 'rouge2': 0.06827947483177388, 'rougeL': 0.18079849783137564, 'rougeLsum': 0.17788625733208674}
{'rouge1': 0.20999161869268979, 'rouge2': 0.0686421560839238, 'rougeL': 0.16667715351150197, 'rougeLsum': 0.16577784317823135}
{'rouge1': 0.20911807666969984, 'rouge2': 0.06311315964078548, 'rougeL': 0.17401220448799204, 'rougeLsum': 0.17387969029251676}
{'rouge1': 0.2066683182397086, 'rouge2': 0.06139965200859206, 'rougeL': 0.16872626889334333, 'rougeLsum': 0.1679584552702958}
{'rouge1': 0.2061928840834435, 'rouge2': 0.06700814887631365, 'rougeL': 0.16637585142666167, 'rougeLsum': 0.16607994402951465}
{'rouge1': 0.2047722505429392, 'rouge2': 0.06598549871364517, 'rougeL': 0.17321671253169962, 'rougeLsum': 0.17191142651314745}
{'rouge1': 0.2015708214231372, 'rouge2': 0.07026192897754704, 'rougeL': 0.17555971189871053, 'rougeLsum': 0.17268005720623864}
{'rouge1': 0.2012231844893772, 'rouge2': 0.058283826091145643, 'rougeL': 0.16141394206277698, 'rougeLsum': 0.16001669243118863}
{'rouge1': 0.20021236640651988, 'rouge2': 0.05877062642030207, 'rougeL': 0.16413369744900524, 'rougeLsum': 0.1633800334575552}
{'rouge1': 0.19916367710892557, 'rouge2': 0.06536890423784834, 'rougeL': 0.17173602666981308, 'rougeLsum': 0.16991848751274355}
{'rouge1': 0.19605418182800524, 'rouge2': 0.07315545771763537, 'rougeL': 0.1774723388063249, 'rougeLsum': 0.17527577445982334}
{'rouge1': 0.18995171539031813, 'rouge2': 0.05442562967268115, 'rougeL': 0.1635391127823188, 'rougeLsum': 0.1631029251610121}
{'rouge1': 0.18654751818631832, 'rouge2': 0.06814265582561793, 'rougeL': 0.16353662035688551, 'rougeLsum': 0.16148764651616088}
{'rouge1': 0.16883074871448445, 'rouge2': 0.047572040071837685, 'rougeL': 0.13282190066320568, 'rougeLsum': 0.13535114646649948}
{'rouge1': 0.1573299152844001, 'rouge2': 0.041630817691103855, 'rougeL': 0.12464451930171377, 'rougeLsum': 0.12769840608816058}
{'rouge1': 0.1431194632438497, 'rouge2': 0.036494692640070756, 'rougeL': 0.11822991428344504, 'rougeLsum': 0.12124084454987805}
