{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.45885894768217733, 'rouge2': 0.18507381011073615, 'rougeL': 0.2460199587305658, 'rougeLsum': 0.42815971560239985}
{'rouge1': 0.4536753853956287, 'rouge2': 0.1811102182734332, 'rougeL': 0.24682001117848107, 'rougeLsum': 0.42248041872574893}
{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.4529775047125114, 'rouge2': 0.1889952371617929, 'rougeL': 0.25179544302925383, 'rougeLsum': 0.42302165793190427}
{'rouge1': 0.45164629946360635, 'rouge2': 0.18838494516978305, 'rougeL': 0.2486096274817216, 'rougeLsum': 0.4237340632530753}
{'rouge1': 0.4486121452765587, 'rouge2': 0.18492321267713963, 'rougeL': 0.20536759158810064, 'rougeLsum': 0.4271351435687273}
{'rouge1': 0.4456880786976267, 'rouge2': 0.1768816808559599, 'rougeL': 0.24119741201427441, 'rougeLsum': 0.41430690505987733}
{'rouge1': 0.44025079302705505, 'rouge2': 0.16891624611314116, 'rougeL': 0.23654080634719418, 'rougeLsum': 0.4106990454844151}
{'rouge1': 0.4373791065671817, 'rouge2': 0.1690087342440876, 'rougeL': 0.23899555549360701, 'rougeLsum': 0.41166699258843575}
{'rouge1': 0.4338182132055715, 'rouge2': 0.17946301836944256, 'rougeL': 0.23187629988948655, 'rougeLsum': 0.40674303422524766}
{'rouge1': 0.42951127499988984, 'rouge2': 0.1615136747964252, 'rougeL': 0.2087461462075989, 'rougeLsum': 0.4033502835064676}
{'rouge1': 0.4271567927025784, 'rouge2': 0.16322319251090095, 'rougeL': 0.21088346915735287, 'rougeLsum': 0.4031065679780068}
{'rouge1': 0.42696953770846535, 'rouge2': 0.1713388308219066, 'rougeL': 0.2114097683610638, 'rougeLsum': 0.40472827491463076}
{'rouge1': 0.4259138918379816, 'rouge2': 0.16624851264520563, 'rougeL': 0.22844023267993488, 'rougeLsum': 0.3998215981371798}
{'rouge1': 0.42269817805844473, 'rouge2': 0.1682355606783508, 'rougeL': 0.23258123900925254, 'rougeLsum': 0.3952385580509688}
{'rouge1': 0.4171366717107913, 'rouge2': 0.16588085996064053, 'rougeL': 0.23488162552835679, 'rougeLsum': 0.3911498416143323}
{'rouge1': 0.4156641619389021, 'rouge2': 0.16125120249286712, 'rougeL': 0.22724520778066815, 'rougeLsum': 0.3869342701433496}
{'rouge1': 0.40593750579088456, 'rouge2': 0.1493758956692069, 'rougeL': 0.20260623235680558, 'rougeLsum': 0.3823916111783625}
{'rouge1': 0.4024694441764599, 'rouge2': 0.14841420010621842, 'rougeL': 0.1978318728339608, 'rougeLsum': 0.37614417316189847}
{'rouge1': 0.40127767940839276, 'rouge2': 0.1590603139607306, 'rougeL': 0.22639182795652033, 'rougeLsum': 0.37508341673387346}
{'rouge1': 0.38929962091141274, 'rouge2': 0.1435785373974562, 'rougeL': 0.20651547734073722, 'rougeLsum': 0.3646537749138636}
{'rouge1': 0.38171571836259044, 'rouge2': 0.1507587079999, 'rougeL': 0.20869047657280884, 'rougeLsum': 0.35894227622694846}
{'rouge1': 0.3782776492002013, 'rouge2': 0.1507810955626953, 'rougeL': 0.21561759329565838, 'rougeLsum': 0.3537031139090996}
