{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.6946259167480163
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6943811217715875
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6895032051282051
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6849921248031201
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6849291090495362
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6647904940587868
{'task_description': 6, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.6547842401500938
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6471418489767113
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 5}, 0.6396757081373237
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 5}, 0.6376811594202898
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.6355906468266019
{'task_description': 6, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 2}, 0.6355906468266019
{'task_description': 6, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 4}, 0.6355906468266019
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6328029375764994
{'task_description': 6, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.6309310144341364
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.6294070512820513
{'task_description': 2, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 4}, 0.6292063492063492
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.6161616161616161
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6067315304272325
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.586606035551881
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5863019995403356
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.5836652874508493
{'task_description': 6, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 6}, 0.5543293718166383
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.5413333333333333
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 6}, 0.5224957555178268
