{'rouge1': 0.3180539358554304, 'rouge2': 0.15292281444365427, 'rougeL': 0.2771725487656572, 'rougeLsum': 0.2779178775737165}
{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31702018985333835, 'rouge2': 0.15143229059497734, 'rougeL': 0.2761360157735353, 'rougeLsum': 0.2767699837042441}
{'rouge1': 0.31702018985333835, 'rouge2': 0.15143229059497734, 'rougeL': 0.2761360157735353, 'rougeLsum': 0.2767699837042441}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.31034775283055394, 'rouge2': 0.15237364505003342, 'rougeL': 0.2727788525067816, 'rougeLsum': 0.2731420684873899}
{'rouge1': 0.3067532345763977, 'rouge2': 0.14749475020854483, 'rougeL': 0.2700085104411447, 'rougeLsum': 0.2696038175011037}
{'rouge1': 0.3047480373069852, 'rouge2': 0.14633230510452389, 'rougeL': 0.266537685496152, 'rougeLsum': 0.26649360598540406}
{'rouge1': 0.3002167691773554, 'rouge2': 0.1497533571377046, 'rougeL': 0.26074889135483825, 'rougeLsum': 0.26323426482772644}
{'rouge1': 0.2984573272093708, 'rouge2': 0.14589871239717314, 'rougeL': 0.26236962678701486, 'rougeLsum': 0.26372441377654354}
{'rouge1': 0.2949184450345912, 'rouge2': 0.13669717448772584, 'rougeL': 0.25654314585479004, 'rougeLsum': 0.2566394917728728}
{'rouge1': 0.29475015103791113, 'rouge2': 0.13666007175073763, 'rougeL': 0.25643496374728403, 'rougeLsum': 0.25660613402823307}
{'rouge1': 0.29422974074269714, 'rouge2': 0.14136615158931143, 'rougeL': 0.25948123261278794, 'rougeLsum': 0.25973304344606274}
{'rouge1': 0.2919249012373313, 'rouge2': 0.13950547129568375, 'rougeL': 0.2553324640410274, 'rougeLsum': 0.256207692046266}
{'rouge1': 0.2815909913119073, 'rouge2': 0.1319765811830728, 'rougeL': 0.24204333114693558, 'rougeLsum': 0.24491651753008029}
{'rouge1': 0.27703754272809994, 'rouge2': 0.1182770416372851, 'rougeL': 0.2353077255662915, 'rougeLsum': 0.2372777092267792}
{'rouge1': 0.273015059120673, 'rouge2': 0.11796620931766008, 'rougeL': 0.23230740567488228, 'rougeLsum': 0.23510093573150942}
{'rouge1': 0.27180933171981636, 'rouge2': 0.11523648260183204, 'rougeL': 0.22894739914711953, 'rougeLsum': 0.22961646791088908}
{'rouge1': 0.2711726995781521, 'rouge2': 0.11679706372795695, 'rougeL': 0.22818669315710188, 'rougeLsum': 0.22774677055919154}
{'rouge1': 0.2678411768993314, 'rouge2': 0.11178685173486826, 'rougeL': 0.22729388613125626, 'rougeLsum': 0.22885873945258783}
{'rouge1': 0.25712055979000936, 'rouge2': 0.11148931240587229, 'rougeL': 0.21804049347170623, 'rougeLsum': 0.2207616126199477}
{'rouge1': 0.2564778439774775, 'rouge2': 0.10402284010801773, 'rougeL': 0.20357051236579657, 'rougeLsum': 0.20681797143593972}
