{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3180539358554304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31702018985333835
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31702018985333835
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.31034775283055394
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3067532345763977
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.3047480373069852
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.3002167691773554
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.2984573272093708
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2949184450345912
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29475015103791113
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.29422974074269714
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.2919249012373313
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2815909913119073
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.27703754272809994
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.273015059120673
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.27180933171981636
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.2711726995781521
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2678411768993314
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.25712055979000936
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.2564778439774775
