{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6287345451998179
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6190476190476191
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6147095337985359
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6088054340481525
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6072196764238287
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 7}, 0.604108309990663
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 7}, 0.604108309990663
{'task_description': 5, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 7}, 0.5852466301288698
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 7}, 0.5804614923584057
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 7}, 0.5804614923584057
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 7}, 0.5776478232618583
{'task_description': 7, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.5686274509803921
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 4}, 0.5607547846353816
{'task_description': 5, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 6}, 0.5588064553581795
{'task_description': 7, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 6}, 0.5454325644373519
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 6}, 0.5357320510694744
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.5349702380952381
{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.5324675324675324
{'task_description': 7, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.516031457955233
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.5158974358974359
{'task_description': 6, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 5}, 0.5098039215686274
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 8}, 0.5076000856347678
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.4718804427215012
{'task_description': 7, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 5}, 0.4534565963137392
{'task_description': 2, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 8}, 0.45142857142857146
