{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.779205138498595
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7749943748593715
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7749943748593715
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7749493636068115
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7749493636068115
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7549448625940837
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7546995068959474
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7444825772188681
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7431442169675908
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7399739973997399
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7335009428032684
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.7325865940109488
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.7144022847817217
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.7135549872122762
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7124044501627185
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7064480210547626
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6930946291560103
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6893381884851417
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6884735202492211
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6738370738526054
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6678743961352657
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6659580929243851
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6587812889918769
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6576695194206715
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6286078098471987
