{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7238331952499311
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.714935860568628
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7099709970997099
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7099709970997099
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7098839535814325
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7044014128610436
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7037483367226531
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6997297567811029
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6997297567811029
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6989160979526294
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6989160979526294
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6989160979526294
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6937059074590144
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6798719487795117
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6726347863312432
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6726347863312432
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6698679471788715
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6477455716586151
