{'rouge1': 0.2138841303701512, 'rouge2': 0.05239726455971194, 'rougeL': 0.16717690835057458, 'rougeLsum': 0.16686177496128793}
{'rouge1': 0.21379331793710876, 'rouge2': 0.05513511908086213, 'rougeL': 0.16743252652990315, 'rougeLsum': 0.16750980588420228}
{'rouge1': 0.2094657038520566, 'rouge2': 0.05301118732247911, 'rougeL': 0.16611370849188584, 'rougeLsum': 0.16569247378857507}
{'rouge1': 0.20941584271578217, 'rouge2': 0.0503949863476576, 'rougeL': 0.16235916106490805, 'rougeLsum': 0.1621758576833931}
{'rouge1': 0.20695107810286362, 'rouge2': 0.051081876540487084, 'rougeL': 0.16468328053694437, 'rougeLsum': 0.1645087273407488}
{'rouge1': 0.20634354124813314, 'rouge2': 0.04685771773645131, 'rougeL': 0.15959347187277204, 'rougeLsum': 0.15927545366494186}
{'rouge1': 0.20631620527275488, 'rouge2': 0.047310629380319554, 'rougeL': 0.1607710711964942, 'rougeLsum': 0.1602169364274484}
{'rouge1': 0.20611407875494936, 'rouge2': 0.04845122669230639, 'rougeL': 0.16184716363247711, 'rougeLsum': 0.162176217526603}
{'rouge1': 0.20583580626610637, 'rouge2': 0.04800487962906906, 'rougeL': 0.16358528079190324, 'rougeLsum': 0.1632183308489512}
{'rouge1': 0.20569657790117699, 'rouge2': 0.047703735102981926, 'rougeL': 0.15843629063980733, 'rougeLsum': 0.15802375304795496}
{'rouge1': 0.20533815050631612, 'rouge2': 0.047332378785508375, 'rougeL': 0.1612488993250078, 'rougeLsum': 0.1613545670727007}
{'rouge1': 0.2047585761813651, 'rouge2': 0.053973401009171466, 'rougeL': 0.15925107611597927, 'rougeLsum': 0.15902445583314456}
{'rouge1': 0.2041751156294934, 'rouge2': 0.049020414559849936, 'rougeL': 0.16094451545325614, 'rougeLsum': 0.1605635917718924}
{'rouge1': 0.20316620550310033, 'rouge2': 0.04527961516677974, 'rougeL': 0.16013511034881459, 'rougeLsum': 0.16007058875658176}
{'rouge1': 0.20270931652740837, 'rouge2': 0.04540826957000102, 'rougeL': 0.15896178540904193, 'rougeLsum': 0.15885155698768863}
{'rouge1': 0.20207989107897958, 'rouge2': 0.04709921698317422, 'rougeL': 0.15877765636296115, 'rougeLsum': 0.1580632155857388}
{'rouge1': 0.20166758436528903, 'rouge2': 0.04745788121545476, 'rougeL': 0.16057128654894198, 'rougeLsum': 0.1603137100649331}
{'rouge1': 0.20163291494020275, 'rouge2': 0.04413973896227549, 'rougeL': 0.15749582652217842, 'rougeLsum': 0.15764560279435985}
{'rouge1': 0.20070110956495313, 'rouge2': 0.04715317201435719, 'rougeL': 0.16024631077885532, 'rougeLsum': 0.1602443998692707}
{'rouge1': 0.1996041005830303, 'rouge2': 0.0494955266814401, 'rougeL': 0.15637883034071176, 'rougeLsum': 0.15579483582650644}
{'rouge1': 0.19900510377749803, 'rouge2': 0.04771572908358114, 'rougeL': 0.15621952342219578, 'rougeLsum': 0.1556358901703223}
{'rouge1': 0.1978390093919392, 'rouge2': 0.04573844559541041, 'rougeL': 0.15805133276539218, 'rougeLsum': 0.15764771962069268}
{'rouge1': 0.19779265225570683, 'rouge2': 0.04208433153151392, 'rougeL': 0.1577652702789935, 'rougeLsum': 0.1575475893028452}
{'rouge1': 0.19375030746162153, 'rouge2': 0.04458518603609403, 'rougeL': 0.15485703409101909, 'rougeLsum': 0.1543887891095297}
{'rouge1': 0.19277372475154864, 'rouge2': 0.04496767512365382, 'rougeL': 0.1547069787018821, 'rougeLsum': 0.15439590284999244}
