{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22794547780961624, 'rouge2': 0.061013158064809635, 'rougeL': 0.1793572040029096, 'rougeLsum': 0.17886365443022434}
{'rouge1': 0.2268976153613509, 'rouge2': 0.05917946216907281, 'rougeL': 0.17838052597190313, 'rougeLsum': 0.1773008313435237}
{'rouge1': 0.22640455666436377, 'rouge2': 0.06366662869877968, 'rougeL': 0.18062681105310696, 'rougeLsum': 0.18018875818943497}
{'rouge1': 0.22376850420623798, 'rouge2': 0.06390675647686235, 'rougeL': 0.18120189663163982, 'rougeLsum': 0.18054588354773285}
{'rouge1': 0.22046333500164428, 'rouge2': 0.062077700235723385, 'rougeL': 0.1759533326662197, 'rougeLsum': 0.17538472085291212}
{'rouge1': 0.21871807493530704, 'rouge2': 0.06724796222749817, 'rougeL': 0.1704765723155078, 'rougeLsum': 0.16967459026048604}
{'rouge1': 0.2179341290761421, 'rouge2': 0.05409339281185378, 'rougeL': 0.1683765098809098, 'rougeLsum': 0.1676785846222574}
{'rouge1': 0.21721105423245113, 'rouge2': 0.050457956511895226, 'rougeL': 0.16528354043747556, 'rougeLsum': 0.16481000336363888}
{'rouge1': 0.21595261239085672, 'rouge2': 0.06063383766782879, 'rougeL': 0.16787167072524609, 'rougeLsum': 0.1673207366332799}
{'rouge1': 0.21561485992405424, 'rouge2': 0.060233266031894384, 'rougeL': 0.17046418691138093, 'rougeLsum': 0.17048927482205656}
{'rouge1': 0.21538035750955062, 'rouge2': 0.05639230492287815, 'rougeL': 0.16963275448481085, 'rougeLsum': 0.16939890176948114}
{'rouge1': 0.21409151588897346, 'rouge2': 0.053149504130558134, 'rougeL': 0.16516775757830687, 'rougeLsum': 0.16541679413759236}
{'rouge1': 0.21308529903863183, 'rouge2': 0.047635035921493186, 'rougeL': 0.16010969790843818, 'rougeLsum': 0.1593353768255617}
{'rouge1': 0.21271310468961258, 'rouge2': 0.05108184117382347, 'rougeL': 0.16525618382607848, 'rougeLsum': 0.1647525454872802}
{'rouge1': 0.2122550092137322, 'rouge2': 0.054756174711779584, 'rougeL': 0.16488829108784792, 'rougeLsum': 0.16419938140354848}
{'rouge1': 0.21209729026917762, 'rouge2': 0.05196277902822271, 'rougeL': 0.16492031782164424, 'rougeLsum': 0.16462418435279452}
{'rouge1': 0.21108064499873663, 'rouge2': 0.05276224185588212, 'rougeL': 0.16537454781537533, 'rougeLsum': 0.16507545167851984}
{'rouge1': 0.20951421504932954, 'rouge2': 0.04993544894933162, 'rougeL': 0.1638690000990894, 'rougeLsum': 0.16294178177996602}
{'rouge1': 0.2081491407869328, 'rouge2': 0.05733048382283412, 'rougeL': 0.16861123916590787, 'rougeLsum': 0.1683289975396111}
{'rouge1': 0.20731406167633326, 'rouge2': 0.05307509666265908, 'rougeL': 0.16285522116699727, 'rougeLsum': 0.16252640576957345}
