{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8811244979919679
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8795180722891566
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8642570281124498
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8570281124497992
{'task_description': 2, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8530120481927711
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8481927710843373
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8465863453815261
{'task_description': 1, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8457831325301205
{'task_description': 4, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8401606425702811
{'task_description': 1, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8313253012048193
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8224899598393575
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8192771084337349
{'task_description': 1, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8144578313253013
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7943775100401607
{'task_description': 4, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7919678714859437
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7847389558232932
{'task_description': 4, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7767068273092369
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7534136546184739
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7389558232931727
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7389558232931727
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7365461847389558
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7285140562248996
{'task_description': 0, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.6706827309236948
{'task_description': 1, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.5670682730923695
{'task_description': 3, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.4530120481927711
