{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.7331691297208538
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7209590739975197
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7175436761167486
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7175436761167486
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.716570503087357
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7146504467973267
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.7137907659862921
{'task_description': 2, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.7118228468869283
{'task_description': 2, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.7070707070707071
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.705762987012987
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7042023663810689
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7041049173750595
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.6997297567811029
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6948092557848655
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.69
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.69
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6892230576441103
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6892230576441103
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.683218101822753
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.67996799679968
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.6704767789105138
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6698412698412699
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.6649916247906198
