{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.4828910387138613, 'rouge2': 0.19464006924123187, 'rougeL': 0.24533178923005095, 'rougeLsum': 0.4499615695979191}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47890593493668715, 'rouge2': 0.18347878976620413, 'rougeL': 0.234034347038796, 'rougeLsum': 0.44410827797634744}
{'rouge1': 0.4785706047502055, 'rouge2': 0.18671686752492578, 'rougeL': 0.22738613181140777, 'rougeLsum': 0.4448301523621676}
{'rouge1': 0.47748223186172883, 'rouge2': 0.19161414620154787, 'rougeL': 0.23756902674206687, 'rougeLsum': 0.44834704942811265}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47547488490357903, 'rouge2': 0.1800861847186448, 'rougeL': 0.23178151401407548, 'rougeLsum': 0.43834743750522354}
{'rouge1': 0.4709440434603582, 'rouge2': 0.18095183344064777, 'rougeL': 0.23207274950778184, 'rougeLsum': 0.43789325255609857}
{'rouge1': 0.46986015001101394, 'rouge2': 0.18312654838658443, 'rougeL': 0.23150483686430273, 'rougeLsum': 0.43943250685414864}
{'rouge1': 0.4697900955729879, 'rouge2': 0.19075818819279566, 'rougeL': 0.24057362321637848, 'rougeLsum': 0.4389420771271264}
{'rouge1': 0.4647085525701975, 'rouge2': 0.18395232089569924, 'rougeL': 0.22485697271989424, 'rougeLsum': 0.4343974357056436}
{'rouge1': 0.46227928078626496, 'rouge2': 0.1789484627446363, 'rougeL': 0.22971696500323785, 'rougeLsum': 0.4314433902545248}
{'rouge1': 0.46215341641271535, 'rouge2': 0.17930753956663825, 'rougeL': 0.22769287067659796, 'rougeLsum': 0.43495001489985563}
{'rouge1': 0.45882092578885436, 'rouge2': 0.1791351695168581, 'rougeL': 0.2263320943244862, 'rougeLsum': 0.42486573713695974}
{'rouge1': 0.4585671426337588, 'rouge2': 0.1818208774873757, 'rougeL': 0.2293122142309935, 'rougeLsum': 0.42988024436762384}
{'rouge1': 0.4559418096068794, 'rouge2': 0.17361662227046265, 'rougeL': 0.22562822885888076, 'rougeLsum': 0.423966444916254}
{'rouge1': 0.45358618405063533, 'rouge2': 0.17862684641160514, 'rougeL': 0.23164160200119635, 'rougeLsum': 0.42155566125305044}
{'rouge1': 0.45252918950150756, 'rouge2': 0.17728455548257394, 'rougeL': 0.22514202069997152, 'rougeLsum': 0.4239901309358508}
{'rouge1': 0.448816111389975, 'rouge2': 0.176726669260183, 'rougeL': 0.2120470791071722, 'rougeLsum': 0.41985751869613397}
{'rouge1': 0.4463440514606836, 'rouge2': 0.17367767807405615, 'rougeL': 0.21189988427053794, 'rougeLsum': 0.41441465449819426}
{'rouge1': 0.4427637305462965, 'rouge2': 0.17062847330908837, 'rougeL': 0.2153397604468506, 'rougeLsum': 0.41296344699238674}
{'rouge1': 0.4399505145116771, 'rouge2': 0.16957695203672268, 'rougeL': 0.21370917215583612, 'rougeLsum': 0.4108778531997466}
{'rouge1': 0.4342322986055675, 'rouge2': 0.16671772841473884, 'rougeL': 0.20432310995347902, 'rougeLsum': 0.40958177380536737}
{'rouge1': 0.4049509559662674, 'rouge2': 0.15109647050110014, 'rougeL': 0.20290885187855207, 'rougeLsum': 0.38278782079437246}
