{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8697068403908795
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 3, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8534201954397395
{'task_description': 1, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8517915309446255
{'task_description': 3, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8420195439739414
{'task_description': 4, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8403908794788274
{'task_description': 5, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8387622149837134
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8371335504885994
{'task_description': 1, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8306188925081434
{'task_description': 3, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8306188925081434
{'task_description': 4, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8273615635179153
{'task_description': 1, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8241042345276873
{'task_description': 1, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8208469055374593
{'task_description': 5, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8192182410423453
{'task_description': 1, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7996742671009772
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7654723127035831
{'task_description': 1, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.739413680781759
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7312703583061889
{'task_description': 5, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7214983713355049
{'task_description': 5, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.44299674267100975
{'task_description': 4, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.3729641693811075
{'task_description': 3, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.3550488599348534
