{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.6394953471725126
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 2, 'answer_description': 2}, 0.6326759660092993
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 1, 'answer_description': 5}, 0.628018565438687
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 0}, 0.6275714285714286
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 1}, 0.6271986271986272
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 3, 'self_C': 0, 'answer_description': 1}, 0.6265377383830244
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 0, 'answer_description': 3}, 0.6097812516962493
{'task_description': 3, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 0, 'self_A': 1, 'self_B': 7, 'self_C': 1, 'answer_description': 3}, 0.5969587223034529
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 6, 'self_C': 1, 'answer_description': 5}, 0.5969442739240161
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 7, 'self_C': 3, 'answer_description': 4}, 0.5945760768807068
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 0, 'answer_description': 3}, 0.5905582784068504
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'highlight_description': 0, 'self_A': 1, 'self_B': 5, 'self_C': 1, 'answer_description': 4}, 0.5896942110177404
{'task_description': 1, 'ctr_description': 3, 'statement_description': 6, 'highlight_description': 3, 'self_A': 0, 'self_B': 2, 'self_C': 1, 'answer_description': 5}, 0.5807224790275638
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 7, 'self_C': 1, 'answer_description': 3}, 0.5799177706715395
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 3, 'answer_description': 3}, 0.5713908120064364
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'self_A': 2, 'self_B': 5, 'self_C': 0, 'answer_description': 3}, 0.5505804953560371
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 0, 'self_B': 5, 'self_C': 0, 'answer_description': 3}, 0.5470616340181558
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'self_A': 2, 'self_B': 2, 'self_C': 0, 'answer_description': 3}, 0.542773482448452
{'task_description': 3, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 4}, 0.5395569620253164
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 3, 'self_A': 2, 'self_B': 5, 'self_C': 4, 'answer_description': 3}, 0.5394125833150223
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 6, 'self_C': 3, 'answer_description': 3}, 0.5322368421052632
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 6, 'self_C': 0, 'answer_description': 4}, 0.5107849635451188
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 6, 'self_C': 1, 'answer_description': 3}, 0.5031446540880503
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 3}, 0.49502840909090906
