{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.21934029244878167, 'rouge2': 0.06039031581424112, 'rougeL': 0.17761416528903168, 'rougeLsum': 0.17832523126489153}
{'rouge1': 0.2190753803806782, 'rouge2': 0.065114552533563, 'rougeL': 0.1769593985642222, 'rougeLsum': 0.1770771710631312}
{'rouge1': 0.21576945658196112, 'rouge2': 0.064821696545385, 'rougeL': 0.17855126136734847, 'rougeLsum': 0.1781376184939364}
{'rouge1': 0.21354834728459504, 'rouge2': 0.06000200727632425, 'rougeL': 0.1714869654710785, 'rougeLsum': 0.1725429949774376}
{'rouge1': 0.21193841820539489, 'rouge2': 0.06035029132508582, 'rougeL': 0.17574818008319443, 'rougeLsum': 0.17630824387035726}
{'rouge1': 0.20930450587682303, 'rouge2': 0.05859811804477301, 'rougeL': 0.16316091770815616, 'rougeLsum': 0.16376389553228604}
{'rouge1': 0.20844820150377324, 'rouge2': 0.0556652212878442, 'rougeL': 0.1613921160556529, 'rougeLsum': 0.16180685200709422}
{'rouge1': 0.20319442256639098, 'rouge2': 0.05442096084541463, 'rougeL': 0.1589394099528666, 'rougeLsum': 0.1595630300260692}
{'rouge1': 0.20238909751788903, 'rouge2': 0.051367308618003996, 'rougeL': 0.162509014558968, 'rougeLsum': 0.16311520501973428}
{'rouge1': 0.20224145471155147, 'rouge2': 0.05272573325881471, 'rougeL': 0.1529234101366961, 'rougeLsum': 0.1533556795793837}
{'rouge1': 0.2010599161558057, 'rouge2': 0.05180089191636983, 'rougeL': 0.15845446970809718, 'rougeLsum': 0.15897574107041468}
{'rouge1': 0.20068066053915512, 'rouge2': 0.04646396899415698, 'rougeL': 0.15498497857545632, 'rougeLsum': 0.15622572587172845}
{'rouge1': 0.19970204098702407, 'rouge2': 0.05063475415682789, 'rougeL': 0.16402270835148228, 'rougeLsum': 0.16298992895523165}
{'rouge1': 0.1971993249322025, 'rouge2': 0.04006684459175535, 'rougeL': 0.15277635955086696, 'rougeLsum': 0.15299561302366177}
{'rouge1': 0.19675822440385443, 'rouge2': 0.0464888109435625, 'rougeL': 0.14159488482753427, 'rougeLsum': 0.14167633508140715}
{'rouge1': 0.19106876565455272, 'rouge2': 0.04560190518778366, 'rougeL': 0.1408489450637818, 'rougeLsum': 0.14176022639599406}
{'rouge1': 0.18430705765783506, 'rouge2': 0.04261195716343717, 'rougeL': 0.1353871423402018, 'rougeLsum': 0.13551727775942535}
{'rouge1': 0.1824146571498269, 'rouge2': 0.043578401492206355, 'rougeL': 0.13597259019539515, 'rougeLsum': 0.1350321625357559}
{'rouge1': 0.17984594679270666, 'rouge2': 0.04332819120975691, 'rougeL': 0.13521231086415858, 'rougeLsum': 0.1356477059164787}
{'rouge1': 0.1779177664640598, 'rouge2': 0.040226380888953306, 'rougeL': 0.1336526890403124, 'rougeLsum': 0.13391525556748757}
{'rouge1': 0.16903393181029247, 'rouge2': 0.036459152652370756, 'rougeL': 0.12950869564893652, 'rougeLsum': 0.12927168184153964}
{'rouge1': 0.15258237816444767, 'rouge2': 0.023389989659619373, 'rougeL': 0.11349307172766138, 'rougeLsum': 0.11357608901696523}
