{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.22180670598407787
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21941476634950413
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21934029244878167
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.2190753803806782
{'task_description': 3, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.21576945658196112
{'task_description': 2, 'doc_description': 5, 'answer_description': 2, 'example_description': 0}, 0.21354834728459504
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.21193841820539489
{'task_description': 4, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.20930450587682303
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.20844820150377324
{'task_description': 2, 'doc_description': 5, 'answer_description': 2, 'example_description': 5}, 0.20319442256639098
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 4}, 0.20238909751788903
{'task_description': 4, 'doc_description': 3, 'answer_description': 5, 'example_description': 5}, 0.20224145471155147
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 4}, 0.2010599161558057
{'task_description': 4, 'doc_description': 5, 'answer_description': 4, 'example_description': 5}, 0.20068066053915512
{'task_description': 4, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.19970204098702407
{'task_description': 5, 'doc_description': 2, 'answer_description': 2, 'example_description': 5}, 0.1971993249322025
{'task_description': 2, 'doc_description': 3, 'answer_description': 4, 'example_description': 0}, 0.19675822440385443
{'task_description': 2, 'doc_description': 5, 'answer_description': 4, 'example_description': 0}, 0.19106876565455272
{'task_description': 3, 'doc_description': 3, 'answer_description': 4, 'example_description': 0}, 0.18430705765783506
{'task_description': 2, 'doc_description': 2, 'answer_description': 5, 'example_description': 0}, 0.1824146571498269
{'task_description': 5, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.17984594679270666
{'task_description': 2, 'doc_description': 2, 'answer_description': 4, 'example_description': 5}, 0.1779177664640598
{'task_description': 3, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.16903393181029247
{'task_description': 5, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.15258237816444767
