{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6566630300645646
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6492746474136192
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6492746474136192
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6492746474136192
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6476838937013655
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6464593817397556
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6456387880764997
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6372627555929488
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6372627555929488
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6310128847530423
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6310128847530423
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.628560494232136
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.628560494232136
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.619534632034632
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.619534632034632
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.619534632034632
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5941780821917808
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.5531804133622853
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.5531804133622853
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5364477544572331
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5329151344725647
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.4466042923165489
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.4456140350877193
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.43971631205673756
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.36650837432820543
