{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 2, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 2, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8359264497878359
{'statement_description': 1, 'doc_description': 2, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8330975954738331
{'statement_description': 1, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8316831683168316
{'statement_description': 1, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8274398868458275
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8203677510608204
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8161244695898161
{'statement_description': 2, 'doc_description': 2, 'task_description': 1, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7751060820367751
{'statement_description': 1, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7751060820367751
{'statement_description': 1, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7708628005657708
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7708628005657708
{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.768033946251768
{'statement_description': 2, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7666195190947667
{'statement_description': 0, 'doc_description': 0, 'task_description': 1, 'answer_description_2_labels': 3, 'highlight_description': 1}, 0.7553041018387553
