{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22871958696122408, 'rouge2': 0.06836209094949405, 'rougeL': 0.1791180066914043, 'rougeLsum': 0.17920393537959373}
{'rouge1': 0.22431478690049808, 'rouge2': 0.06651633035738388, 'rougeL': 0.1769134732640223, 'rougeLsum': 0.1789757553075546}
{'rouge1': 0.22015220447807893, 'rouge2': 0.059749638145109904, 'rougeL': 0.17272507413952104, 'rougeLsum': 0.17412441813028376}
{'rouge1': 0.21914136113870508, 'rouge2': 0.05623543881880973, 'rougeL': 0.17105916866541476, 'rougeLsum': 0.17149681537535214}
{'rouge1': 0.2182791716484785, 'rouge2': 0.060076011889239986, 'rougeL': 0.1747662123037504, 'rougeLsum': 0.17688330739535027}
{'rouge1': 0.2172349491817478, 'rouge2': 0.05566663598674457, 'rougeL': 0.16793416087272717, 'rougeLsum': 0.16954548803550085}
{'rouge1': 0.21712653159236117, 'rouge2': 0.057593084774527195, 'rougeL': 0.17033780360057074, 'rougeLsum': 0.17104207832829676}
{'rouge1': 0.21600589635658374, 'rouge2': 0.05561653599413019, 'rougeL': 0.16569372903475815, 'rougeLsum': 0.16706001222580796}
{'rouge1': 0.21552590498674407, 'rouge2': 0.05726544206959332, 'rougeL': 0.16831827199754676, 'rougeLsum': 0.16937884496063832}
{'rouge1': 0.21547989050430233, 'rouge2': 0.05421161742528913, 'rougeL': 0.16386504993346435, 'rougeLsum': 0.1643492136290629}
{'rouge1': 0.2132253362468367, 'rouge2': 0.05421649475447842, 'rougeL': 0.16841499146264163, 'rougeLsum': 0.16993387969471607}
{'rouge1': 0.2129993506914996, 'rouge2': 0.0588679965570444, 'rougeL': 0.16946007769996702, 'rougeLsum': 0.16983347160609702}
{'rouge1': 0.21291657226666455, 'rouge2': 0.0596207831634156, 'rougeL': 0.16745242700306093, 'rougeLsum': 0.169233385545834}
{'rouge1': 0.21281856176268746, 'rouge2': 0.05720987709512384, 'rougeL': 0.1678084859578527, 'rougeLsum': 0.1688328886192501}
{'rouge1': 0.21163673969958988, 'rouge2': 0.051692778768222, 'rougeL': 0.1634131778606727, 'rougeLsum': 0.16377353986081566}
{'rouge1': 0.2115157157191741, 'rouge2': 0.054077462635416323, 'rougeL': 0.1640133716517489, 'rougeLsum': 0.16529351429181233}
{'rouge1': 0.21147534853823546, 'rouge2': 0.053623215948037234, 'rougeL': 0.166683200183171, 'rougeLsum': 0.168347636323799}
{'rouge1': 0.21103264351106443, 'rouge2': 0.052339995387404206, 'rougeL': 0.16246546792556543, 'rougeLsum': 0.16458470114706583}
{'rouge1': 0.20821717530237785, 'rouge2': 0.056037437075403956, 'rougeL': 0.16510042938362096, 'rougeLsum': 0.16708065020333612}
{'rouge1': 0.20721478704539367, 'rouge2': 0.05084987209402406, 'rougeL': 0.16422936690635892, 'rougeLsum': 0.16601492900039433}
